2018,8,19,4.2301,4.2371,3.5142,2.4608,10.125,2.9035,2.9043,4.1596,3.7185,2.4626
2018,8,20,7.4194,3.1906,2.825,7.8412,0.60374,2.2687,8.1439,4.3838,2.5844,6.0283
2018,8,21,0.43716,1.0606,0.58073,4.0698,11.768,0.40229,14.905,14.431,6.8985,0
2018,8,22,1.6216,0.71236,0.66758,3.5534,2.0543,0.34661,2.2229,2.0673,0.33,0
2018,8,23,0.27273,0.21178,0.13614,1.3407,0.21178,0.13614,1.0383,0.21178,0,0
2018,8,24,3.2704,3.9791,5.5377,2.6132,2.5883,0.9468,5.9093,4.3655,6.7605,1.9202
2018,8,25,6.2558,3.4429,1.1034,4.7512,3.2289,1.661,4.4664,2.8632,3.2514,0.4519
2018,8,26,4.2779,8.4855,3.3996,6.2216,4.6956,2.7576,1.6314,3.7927,1.7869,10.49
2018,8,27,1.8588,1.3189,1.69,1.7565,0.81283,0.75265,0.93579,0.74096,0.78732,6.2263
2018,8,28,2.2062,2.9125,2.1112,3.7139,3.3955,2.3569,6.1309,4.1258,3.0677,8.1716
2018,8,29,11.233,10.435,11.032,12.561,7.5027,12.677,16.375,11.303,10.943,3.7525
2018,8,30,25.968,18.289,17.144,24.665,19.35,16.47,23.041,21.839,15.974,28.244
2018,8,31,16.93,16.946,18.547,23.856,28.235,25.042,30.335,36.356,31.801,2.8768
2018,9,1,0.10965,0.30921,5.1084,1.68,13.334,10.889,4.1469,22.863,22.869,5.5315
2018,9,2,0,0,0.017563,0.0090393,4.2823,3.8192,0.95953,4.4617,4.7697,0
2018,9,3,0,0,0,0,5.7256,0,2.6988,9.8371,9.8218,0
2018,9,4,1.3069,0.87212,0.47377,0.51089,0.42484,0.10377,0.12234,0.028725,0.0039103,0
2018,9,5,3.0501,1.7582,0.34171,10.613,5.807,3.9366,8.1937,5.215,12.571,0.0323
2018,9,6,0.40668,0.20089,0.15568,1.0992,2.3737,2.0563,2.8087,2.6569,2.5133,2.9794
2018,9,7,0.13507,0.01,3.0766,0.02,0.02,3.4185,0.12289,1.4343,0.025,21.651
2018,9,8,39.528,28.809,12.432,27.831,17.866,7.9869,13.099,12.139,8.4452,79.89
2018,9,9,100.02,114.38,120.37,101.52,111.78,123.91,72.406,79.686,101.16,25.442
2018,9,10,0,0,0,0,0,0.32534,0,0.017788,1.0269,17.976
2018,9,11,11.507,11.42,16.92,11.643,12.916,19.482,12.947,13.114,18.556,0.0102
2018,9,12,0.23613,0.1,0.06,0,0,0,0,0,0.06,0
2018,9,13,0.1467,0.48089,0,8.2256,6.2823,0.016674,4.1249,3.2573,3.2128,0
2018,9,14,0,0,0,0,0.076138,0,0,0,0,0
2018,9,15,0.82869,1.0015,1.2588,2.1777,3.0155,2.2694,3.6233,4.0813,3.5704,16.432
2018,9,16,4.4443,5.0381,6.8064,9.1405,6.2493,7.5141,7.4328,13.857,10.767,3.3823
2018,9,17,0.25518,0.43286,0.62168,0.04948,0.42511,1.1419,0.072664,0.40998,0.50869,0
2018,9,18,0,0,0,0,0,0,0,0,0,0
2018,9,19,0,0,0,0,0.37782,0,0,0,0,0
2018,9,20,0,0,0,0,0.19,0,0,0,0,0
2018,9,21,0,0,0,0,0,0,0,0,0,0
2018,9,22,0,0,0,0.017338,0,0,0,0,0,0.6889
2018,9,23,0.12895,0.21205,1.2904,15.316,6.481,1.7591,14.036,4.5124,11.058,0.1916
2018,9,24,0,0.2012,1.8949,4.5581,1.7054,2.6647,0.51223,0.52683,4.7439,11.052
2018,9,25,0,0.005,0.005,0,0.0030283,0.0030283,0,0.0047598,0.0047598,2.3251
2018,9,26,0,0,0,0,0,0,0,0,0,13.137
2018,9,27,0,0,0.06,0,0.01,0.06,0,0,0,9.1144
2018,9,28,0,0.14,0.14,0,0,0,0,0,0,4.9628
2018,9,29,0,1.6556,0.041674,0,1.3352,0.89021,0,0.56693,0.51691,6.8291
2018,9,30,0,0,0,0,0.45683,0,0.045683,0,0,0
2018,10,1,0,0,0,0,0,0,0,0,0,0
2018,10,2,0,0,0,0,0.76313,0,0.015,0.48896,0,0
2018,10,3,0,0,0,0.10416,1.2201,0.026039,0.15624,0.11808,0,0
2018,10,4,0.015,0.022535,0.090237,0.09,0.39,0.30289,0,0,0.01,2.4021
2018,10,5,0.081162,0.21847,0.5042,0.24172,0.29565,0.70426,0.13747,0.28742,0.4687,0.3533
2018,10,6,0,0,0,0,0.16,0,0,0,0,0.2208
2018,10,7,0,0,0,0,0,0,0,0.02,0,0.2252
2018,10,8,0.005,0,0.017987,0,0.27772,0,0,0.013225,0.89928,4.9797
2018,10,9,0.092381,0,0.017987,0,0,0.017987,0,1.1152,0.28779,10.934
2018,10,10,0.018656,0,1.9589,0,0,1.9471,0,1.3432,1.9421,11.84
2018,10,11,4.4218,3.8657,3.4177,7.165,2.7894,3.2508,4.2727,2.3364,3.5832,6.2051
2018,10,12,5.1151,7.6685,20.49,10.63,13.974,13.2,9.9822,18.568,15.058,27.178
2018,10,13,2.5874,4.1498,7.4443,4.5678,8.5692,8.2107,5.8838,11.312,10.991,1.1771
2018,10,14,0.044059,3.4168,0.026039,0.10416,0.39559,0.03302,0.28643,0,0.01,0
2018,10,15,0.067472,0.016868,0,0,0,0,0,0,0.015679,0
2018,10,16,0,0.3208,0.13749,0.39718,1.0693,1.1763,0.030553,0,0.061105,0.0242
2018,10,17,1.7538,2.1705,4.3893,3.4137,5.297,2.0975,6.9652,2.1284,0.51041,27.957
2018,10,18,0.15,0.32746,0.16533,0.64469,1.154,0.39178,0.97184,0.87109,0.35678,0.1499
2018,10,19,0,0.26114,2.0461,0.026039,0.18,1.3769,0,0,0,4.9218
2018,10,20,0,0,0.26449,0,0,0,0,0.22948,0,0
2018,10,21,0,0,0,0,0.026039,0,0.22133,0,0,0
2018,10,22,3.6632,0.052899,0,0,0.44276,0,0.10666,0,0,0
2018,10,23,0,0,0,0,0,0,0,0,0,2.6422
2018,10,24,0,0.01,0,0,0.55646,0,0,0,0,0
2018,10,25,0,0.025974,0,0,0.20779,0,0.12825,0,0,0
2018,10,26,0.51576,0,0.02,0.01,0,0,0,0,0,0
2018,10,27,0,0.012899,0,0.135,0.08,0,0,0.08,0,0
2018,10,28,0,0,0,0,0,0,0,0,0,0
2018,10,29,0,0,0,0,1.74,0,0,0,0,0
2018,10,30,0,0,0,0,0.35,0,0,0.35,0,0.7349
2018,10,31,1.0333,0.90023,1.2724,1.7877,1.2483,1.9639,1.5192,1.7317,1.818,6.1431
2018,11,1,31.949,21.585,24.95,41.789,31.343,25.529,49.682,36.389,27.012,5.5133
2018,11,2,35.952,24.931,25.79,31.584,20.09,20.969,23.596,15.285,21.457,13.994
2018,11,3,9.4683,12.306,12.617,9.9225,10.612,12.621,9.3371,8.8558,11.892,1.1686
2018,11,4,0,0,0,0,0,0,0,0,0,0
2018,11,5,0,0,0,0,0,0,0,0,0,6.3202
2018,11,6,0,0,0,0,0.015745,0,0,0,0,0
2018,11,7,0,0,0,0,0,0,0,0,0,0
2018,11,8,0,0,0,0,0,0,0,0,0,0
2018,11,9,0,0,0,0,0,0,0,0,0,0
2018,11,10,1.1371,1.0909,1.3179,0.16567,0.19468,0.57846,0.11752,0.17185,1.0959,2.291
2018,11,11,0.10078,0.0078282,0,0.0062832,0,0,0,0,0,0
2018,11,12,2.1572,2.9467,1.8403,2.1197,3.1457,0.99114,2.5734,2.4445,0.44764,0
2018,11,13,0,0,0,0,0,0,0,0,0,0
2018,11,14,0,0,0,0,0,0,0,0,0,0
2018,11,15,0,0,0,0,0.40951,0,0.01321,0,0,0
2018,11,16,0,0.022819,0,0,0.041426,0,0,0,0,0
2018,11,17,0.49,1.395,1.085,0.245,0.097896,0,0.1907,0.155,0.865,5.647
2018,11,18,0,0,0,0,0,0,0,0,0,0
2018,11,19,0.37025,0.45345,0.3656,0.19809,0.27575,0.24511,0.21444,0.17041,0.23887,10.864
2018,11,20,0,0,0,0,0.02,0,0.015,0,0,0
2018,11,21,0,0,0,0,0.62638,0,0,0,0,0
2018,11,22,0.02,0.03,0,0,0,0,0,0,0,7.3791
2018,11,23,0,0,0,0,0,0,0,0,0,3.8319
2018,11,24,0,0,0,0,0,0,0,0,0,0
2018,11,25,0,0,0,0,0.47,0,0,0,0,0
2018,11,26,3.773,3.9207,2.151,7.9533,9.6397,7.8909,10.415,8.5197,8.5143,2.9371
2018,11,27,0.37906,0.26747,0.40784,0.36292,0.30306,0.38,0.23534,0.15295,0.05906,0
2018,11,28,4.1535,2.7565,3.7108,2.6408,2.8391,4.7072,2.3922,3.3525,6.2258,0.7958
2018,11,29,3.3383,2.7502,3.5897,4.363,5.0805,5.98,4.3114,3.9654,4.8538,0
2018,11,30,0,0,0,0,0,0,0,0,0,0
2018,12,1,0,0,0,0,0,0,0,0,0,0
2018,12,2,0,0,0,0,1.32,0,0,0,0,0
2018,12,3,0,0,0,0,2.2182,0,0,0,0,0
2018,12,4,0,0,0,0,0,0,0,0,0,0
2018,12,5,0,0,0,0,0,0,0,0,0,0
2018,12,6,0.47166,0.62522,0.77002,0.0174,0.066019,0.11986,0,0,0,0
2018,12,7,0,0,0,0,0,0,0,0,0,0
2018,12,8,0,1.1298,1.7012,0,1.4469,1.9434,0.83293,0.90139,1.4554,0.5314
2018,12,9,8.5787,7.0463,5.7598,6.5879,3.738,4.3898,5.8764,1.7817,1.4556,2.3773
2018,12,10,27.455,27.908,23.211,28.453,27.229,29.031,17.873,15.784,17.275,1.2382
2018,12,11,2.1054,2.9552,2.9033,2.2367,3.4033,2.2453,2.3275,1.2925,0.66894,0
2018,12,12,0,0,0,0,0,0,0,0,0,0
2018,12,13,0,0,0,0,0,0,0,0,0,1.1102
2018,12,14,0,0,0,0,0,0,0,0,0,1.6718
2018,12,15,0,0,0,0,0,0,0,0,0,0
2018,12,16,0,0,0,0,0,0,0,0,0,0
2018,12,17,0.011727,0.011733,0.0097788,0.0078307,0.54804,0.11674,0.0056398,0.0065797,0.0056398,0
2018,12,18,0,0,0,0,0,0,0,0,0,0
2018,12,19,0,0,0,0.26815,8.5946,0.015,0.06,2.2815,0,0
2018,12,20,0,0,0,0,0,0,0,0,0,0
2018,12,21,0,1.4598,1.3082,0.94794,6.7304,0,0.56876,2.0286,0,0
2018,12,22,0,0,0,0,0,0,0,0,0,0
2018,12,23,0,0.79,0,0,0.15167,0,0,0,0,19.306
2018,12,24,12.427,11.55,13.884,19.066,9.6203,6.2067,12.89,15.359,11.287,14.774
2018,12,25,0,0,0,0,0,0,0,0,0,1.5005
2018,12,26,0,0,0,0,0,0,0,0,0,0.3767
2018,12,27,0,0,0,0,0,0,0,0,0,5.0129
2018,12,28,0,0,0,0,0,0,0,0,0,1.3673
2018,12,29,0,0,0,0,0,0,0,0,0,1.0495
2018,12,30,0,0,0,0,0.00036531,0.0023745,0.16768,0.099656,0.19376,1.9569
2018,12,31,0,0,0,0,0,0,0,0,0,3.4569
9999,99,99,0,0,0,0,0,0,0,0,0,0
2019,1,1,0,0,0,0,0,0,0,0,0,3.1895
2019,1,2,0,0,0,0,0,0,0.017352,0,0,5.8624
2019,1,3,0.335,0.145,0.045,0.6163,0.3713,1.5063,0.29756,0.35319,0.915,7.3158
2019,1,4,0,0,0,0,1.2997,0,0,0.2063,0,0
2019,1,5,0.615,0,0,0,0,0,0,0,0,5.8996
2019,1,6,1.625,1.42,1.13,1.225,0.585,0.29,0.615,0,0,6.219
2019,1,7,0,0,0,0,0,0,0,0,0,0
2019,1,8,0,0,0,0,0,0,0,0,0,0
2019,1,9,0,0,0,0,0,0,0,0,0,0
2019,1,10,0,0,0,0,0,0,0,0,0,0
2019,1,11,0,0,0,0,0.095631,0,0,0,0,0
2019,1,12,0,0,0,0,0,0,0,0,0,0
2019,1,13,0,0,0,0,0,0,0,0,0,0
2019,1,14,0,0,0,0,0,0,0,0,0,0
2019,1,15,0,0,0,0,0,0,0,0,0,0
2019,1,16,0.013715,0,0.83831,0.013715,0,0,0,0,0,14.645
2019,1,17,0.0097043,0,0.068011,0.098521,0,0.058446,0.0070047,0.01,0.047298,4.393
2019,1,18,0,0,0,0.77856,0.087727,0,11.711,0,0,0
2019,1,19,0,0,0,0,5.29,0,0,0,0,0
2019,1,20,3.4316,2.1289,1.4287,3.1177,5.3484,0.92078,1.3599,0.32668,0.64061,0.5005
2019,1,21,0,0,0,0,0,0,0,0,0,2.8305
2019,1,22,0.035956,0.16258,0,0,0,0,0,0,0,0
2019,1,23,0,0,0,0,1.3187,0,0,0,0,0
2019,1,24,0,0,0,0,4.8973,0,0,0,0,0
2019,1,25,0,0,0,0,2.1516,0,0.39909,0,0,0
2019,1,26,0,0,0,0,2.65,0,0,0,0,0
2019,1,27,0,0,0,0,0,0,0,0,0,0
2019,1,28,0,0,0,0.46,2.9728,0,0.013822,0.023908,0,0
2019,1,29,0,0,0,0,0.1817,0,0,0.00724,0,0
2019,1,30,0,0,0,0,0,0,0,0,0,0
2019,1,31,0,0.5751,0.56981,0,10.086,0.48617,0,0.22648,0.22882,0
2019,2,1,0,0,0,0,0,0,0,0.16801,0.16253,0
2019,2,2,0,0,0,0.14,0.895,0,0,0.035,0,0
2019,2,3,0,0,0,0,0.1138,0,0,0,0,0
2019,2,4,0,0,0,0,0,0,0,0,0,0
2019,2,5,0,0,0,0,0,0,0,0,0,0
2019,2,6,0,0,0,0,0,0,0,0,0,0
2019,2,7,0,0,0,0,0,0,0,0,0,0
2019,2,8,0,0,0,0,0,0,0,0,0,0
2019,2,9,0,0,0,0,0,0,0,0,0,0.0735
2019,2,10,0,0,0,0,0,0,0,0,0,0
2019,2,11,0,0,0,0,0,0,0,0,0,0
2019,2,12,0,0,0,0,0,0,0,0,0,0
2019,2,13,0,0,0,0,0,0,0,0,0,0
2019,2,14,0.22502,0.81963,0.87299,0.014657,0.09057,0.090805,0,0,0,0
2019,2,15,0.011373,0.053973,0.38038,0,0,0,0,0,0,0
2019,2,16,2.3288,2.6077,1.9522,1.7621,2.2828,1.8531,2.2518,2.6395,3.598,0
2019,2,17,1.2871,1.1949,1.8342,1.8724,1.5055,2.3997,1.7195,2.1859,2.136,0
2019,2,18,2.9618,3.8017,5.1276,4.5874,5.8078,7.1303,7.1933,9.05,8.7483,1.432
2019,2,19,2.0762,6.02,7.5661,2.471,6.5468,7.366,2.9595,6.6637,7.4245,0.5118
2019,2,20,0,0,0,0,0,0,0,0,0,0
2019,2,21,0,0,0,0,0,0,0,0,0,0
2019,2,22,0.12516,0.021456,0.032183,0,0,0,0,0,0,2.9812
2019,2,23,1.0308,0.78778,0.96542,0.95233,1.0349,0.86193,0.68018,0.56983,0.19522,2.9416
2019,2,24,13.848,8.1896,9.2289,12.544,7.9018,7.9599,14.56,15.378,7.1194,54.437
2019,2,25,0,0,0,0,0,0,0,0,0,0.3201
2019,2,26,0,0,0,0,0,0,0,0.02,0,0
2019,2,27,0.0081678,0.082737,0.28009,0.049461,0.29934,0.27782,0.043032,0.24873,0.067763,0
2019,2,28,0,0,0,0,0,0,0,0,0,0
2019,3,1,0,0,0,0,0,0,0,0,0,0
2019,3,2,0,0,0,0,0,0,0,0,0,0
2019,3,3,5.5935,8.6147,9.9412,7.1142,10.706,11.871,8.4605,12.043,12.384,11.2
2019,3,4,0.047532,0.20555,0.44307,0.12668,0.17504,0.44048,0.39407,0.54006,0.68875,0
2019,3,5,2.2004,1.7756,2.0813,1.7992,1.6926,3.2291,2.7492,2.877,3.8932,0
2019,3,6,11.885,9.2312,7.0625,9.4384,6.9663,3.7622,7.6425,6.3082,2.0088,8.7034
2019,3,7,27.032,24.198,14.437,23.143,25.522,20.463,22.186,18.626,20.827,27.444
2019,3,8,16.941,19.174,18.411,21.045,22.373,21.625,22.051,24.455,25.012,16.88
2019,3,9,46.511,42.233,41.278,36.202,37.037,30.482,45.139,41.054,27.276,38.326
2019,3,10,14.537,16.738,17.881,14.823,15.654,15.128,13.399,14.053,14.322,18.874
2019,3,11,0,0,0,0.045,0.02,0,0.055,0.465,0.79,0
2019,3,12,0,0,0,0,0,0,0,0,0,0
2019,3,13,0,0,0,0,7.6877,0,0,0,0,0
2019,3,14,2.905,0,0,0.47011,2.3729,0,0,0,0,0
2019,3,15,2.1387,2.0755,0.93045,0.735,0.81307,0.77807,0.45,0.76,0.46,5.8335
2019,3,16,0,0,0,0,0,0,0,0,0,0
2019,3,17,0,0,0,0,0,0,0,0.015,0.35,1.3009
2019,3,18,1.0287,8.138,3.9496,3.1964,1.1468,0,1.7268,0.028844,0,0.0244
2019,3,19,0,0,0,0,0,0,0,0,0,0
2019,3,20,0,0,0,0,1.0099,0,0,0,0,0
2019,3,21,0,0,0,0,0,0,0,0,0,0
2019,3,22,2.5763,3.6271,3.7303,1.744,2.7059,2.7254,0.99793,1.736,1.7524,0.0439
2019,3,23,0,0,0,0,0,0,0,0,0,4.2821
2019,3,24,2.3525,0,0,1.1255,0.02,0.02,0.98544,0.35,0.8,6.0197
2019,3,25,2.5055,2.9816,2.415,4.1941,4.4197,2.0587,4.183,2.9741,1.5836,19.631
2019,3,26,0,0,0,0,0,0,0,0,0,0
2019,3,27,0,0,0,0,2.6595,0,0,0,0,0
2019,3,28,0,0,0,0,0,0,0,0,0,0
2019,3,29,0.026606,0.013303,0.013303,0.026102,0.013051,0.013051,0.024056,0.012028,0.012028,11.692
2019,3,30,2.0375,2.3036,2.2662,1.7097,3.3586,3.9197,3.6543,5.1553,5.6349,3.2245
2019,3,31,0.16283,0.8607,0.27787,0.27074,1.4483,0.36897,0.040073,0.3241,0.71858,0.0145
2019,4,1,0.54963,0.43433,0.36387,0.14304,0.09477,0.041932,0.089191,0.054552,0.010446,6.1933
2019,4,2,0,0,0,0,0,0,0,0,0,0
2019,4,3,0.87902,0.75608,2.1705,0.018984,0,0.23097,0,0,0,0.6327
2019,4,4,0,0,0,0,0,0,0,0,0,0
2019,4,5,0.54117,1.5511,1.7735,1.1118,1.649,1.6916,1.1886,1.5179,1.5741,0
2019,4,6,0,0,0,0,0,0,0,0,0,0
2019,4,7,0,0,0,0,0.48,0,0.015,0,0,0
2019,4,8,0,0,0,0,0,0,0,0,0,0
2019,4,9,0,0,0,0,0,0,0,0,0,0
2019,4,10,0,0,0,0,0,0,0,0,0,0
2019,4,11,31.49,22.802,12.506,23.978,18.095,8.5944,23.67,15.8,8.1457,15.27
2019,4,12,1.581,1.3186,0.271,2.1808,1.9044,0.76346,2.0372,1.9104,1.753,0
2019,4,13,9.9073,9.8533,5.8234,17.342,12.019,10.696,16.921,5.2858,3.427,1.8011
2019,4,14,0.059388,0.0098426,0.0073262,0,0.24176,0.0073262,0.0073262,0,0,3.4816
2019,4,15,1.1922,0.18039,0,2.5596,0.06219,0,0.1733,0.0051503,0,3.7403
2019,4,16,6.5763,5.6812,18.136,4.9467,4.1582,17.522,5.3309,5.4252,20.523,26.085
2019,4,17,0,0,0,0,0,0,0,0,0,0
2019,4,18,0.76507,1.4915,1.716,1.6324,2.732,2.298,1.328,2.9258,2.2117,0
2019,4,19,42.326,40.677,35.518,45.514,43.167,38.164,40.282,41.094,35.379,6.5043
2019,4,20,18.308,17.9,17.943,19.014,15.333,15.681,18.771,15.434,13.201,7.1792
2019,4,21,6.3684,16.701,13.818,20.154,26.77,15.956,18.627,20.905,36.455,28.099
2019,4,22,0.15332,0.13446,0.21761,1.9372,0.13721,4.4684,1.9811,2.8718,2.9555,17.696
2019,4,23,3.1785,3.8532,2.5673,2.679,3.412,2.5549,2.5945,2.847,3.7434,0
2019,4,24,0,0,0,0,0,0,0.25989,0,0,0
2019,4,25,0.50728,0.54402,0.075194,0.76937,0.74211,0.10198,0.61005,0.56576,0.077769,0
2019,4,26,0.95436,1.2788,1.2459,1.5904,1.7277,1.3712,2.0833,2.0956,1.694,0
2019,4,27,0.54135,0.119,0.013811,0.58993,0.070066,0.32589,0.45157,0.071535,0.86706,0
2019,4,28,0,0,0,0.0052336,0.00086268,0,0.049719,0.022171,0.002358,0
2019,4,29,0,0,0,0,0,0,0,0,0,0
2019,4,30,1.1763,0.63679,0.13193,0.39156,0.20452,0.02406,0.05122,0.019046,0.0093348,0
2019,5,1,11.533,16.056,15.627,12.778,16.409,13.537,13.977,14.258,17.217,41.572
2019,5,2,4.0704,4.1582,3.2961,6.3194,2.9156,2.792,6.1098,6.4868,7.5729,10.812
2019,5,3,4.4943,7.0077,4.9113,4.8381,7.0933,5.5123,4.0876,5.1301,4.7433,1.686
2019,5,4,0.14588,0.21643,0.38357,0.21222,0.2653,0.19512,0.2419,0.34138,0.29149,0
2019,5,5,10.483,9.7902,7.5681,14.604,13.318,7.7068,13.162,11.471,8.5871,0.0936
2019,5,6,4.303,4.5461,3.2957,9.8176,8.397,5.2433,9.7247,8.469,5.369,14.072
2019,5,7,0.0066635,0.024353,0.16817,0.24655,3.0562,1.3384,0.88156,5.0276,9.0216,6.9761
2019,5,8,0,0.0085681,0.1016,0,0.0078002,0.09238,0,0.0050453,0.068141,0.8025
2019,5,9,1.1388,5.5785,5.9018,5.6628,3.3101,1.1014,5.5504,2.9894,4.1967,12.553
2019,5,10,0,0,0,0,0,0,0,0,0,0.1549
2019,5,11,0,0,0,0,0,0,0,0,0,0
2019,5,12,0,0,0,0,0,0,1.62,0,0,0
2019,5,13,0,0,0,0,0,0,0,0,0,0
2019,5,14,0,0,0,0,0,0,0,0,0,0
2019,5,15,0.11527,0.060446,0.10154,0,0.0040912,0.03085,0,0.0004423,0.0028749,0
2019,5,16,0.9324,1.4894,1.3537,1.4841,2.1517,1.7893,4.742,1.7306,0.66861,0
2019,5,17,73.269,51.201,37.636,117.05,75.381,51.771,154.28,105.2,74.725,42.95
2019,5,18,0.2484,0.79525,1.6955,0.099583,0.33102,1.7064,0.20671,0.81882,2.3281,0.6294
2019,5,19,12.217,6.3868,7.9012,10.883,7.7516,5.3391,5.42,3.7366,3.8954,0
2019,5,20,165.58,155.26,174.83,147.23,147.79,165.05,142.42,124.05,127.54,54.85
2019,5,21,0.011327,0.13953,0.18214,0.0009332,0.15546,0.14043,0,0.16489,0.10818,0
2019,5,22,0.33134,0,0,1.2617,0,0,1.015,0,0,0
2019,5,23,3.3504,0.59517,0.30783,2.52,2.3923,2.1524,2.718,2.3586,2.3566,3.3996
2019,5,24,0,0,0,0,0,0,0,0,0,0
2019,5,25,0.046711,0.0041464,0,0.18932,0.059885,0.0051208,0.3509,0.37206,0.21015,0
2019,5,26,0.11281,0.025788,0.097094,0.081104,0,0.0076992,0.011383,0.026379,0.251,0
2019,5,27,2.9632,4.1716,4.14,5.0811,13.134,13.397,5.6507,11.886,13.449,31.445
2019,5,28,12.524,16.798,17.357,19.668,20.887,18.423,22.072,23.473,18.273,27.17
2019,5,29,0.04179,0,0,0,0,0,0.1129,7.8678,0,0
2019,5,30,0,0,0,0.023441,0,0,0,0,0,0.87
2019,5,31,0.15696,0.047926,0.047926,0.10748,0,0.0064571,0,0,0.061474,0
2019,6,1,2.3348,0.38765,1.8647,2.2415,3.7499,3.1554,0.77895,1.793,7.3993,11.54
2019,6,2,13.085,12.261,9.9351,7.8293,11.164,8.5973,3.1992,4.0033,4.0569,0
2019,6,3,11.135,11.727,8.443,5.2266,5.123,1.8221,0.6623,0.63137,0.72391,0.9396
2019,6,4,25.126,19.494,15.202,26.622,22.589,19.788,26.561,20.74,12.209,3.5234
2019,6,5,0,0,0,0,0,0,0,0,0,0.0113
2019,6,6,1.4021,0.033804,0.14083,1.4024,0.071153,0.51659,0.15321,0.12793,1.5081,0
2019,6,7,0.69004,0.79334,0.84802,0.67168,0.79258,1.3101,0.62,1.3362,1.2121,0
2019,6,8,1.7761,1.5777,1.5622,1.737,1.5407,1.1789,2.2173,2.3961,1.8252,0
2019,6,9,2.6106,3.7766,4.5426,2.4965,4.52,7.1628,2.7763,5.9439,5.0198,0
2019,6,10,95.389,83.309,76.64,85.484,71.305,61.185,64.35,51.183,54.329,11.817
2019,6,11,60.317,37.122,42.713,60.969,45.239,44.27,64.278,51.512,46.925,82.172
2019,6,12,8.4767,7.8537,8.025,8.918,7.5439,8.4565,10.939,11.88,9.161,28.639
2019,6,13,31.602,30.638,11.112,14.623,20.634,7.8299,17.674,12.063,8.8141,28.447
2019,6,14,39.667,31.333,20.497,41.269,32.543,21.93,42.43,19.657,20.916,44.555
2019,6,15,0,0,0,0,0,0,0,0,0,0
2019,6,16,0,0,0,0,0,0,0,0,0,0
2019,6,17,0.0003493,0,0,6.99E-05,0,0,0,0.059184,0.11796,0
2019,6,18,1.2485,0.44146,1.9429,7.938,0.58735,0.27595,0.077772,1.5958,1.2031,0
2019,6,19,0.59008,0.32122,0.28277,0.59382,0.45513,0.16922,1.0117,0.53564,0.064875,0
2019,6,20,0.16744,0.19435,0.20049,0.07,0,0.03237,0.097109,0,0,0
2019,6,21,1.7727,1.7184,0.81959,2.3734,1.6858,0.28367,2.2519,1.8841,0.2559,0
2019,6,22,49.198,50.32,54.538,36.454,40.368,41.335,34.046,36.438,37.607,3.6515
2019,6,23,86.542,72.328,64.537,88.222,60.196,52.107,90.696,52.925,43.105,41.02
2019,6,24,45.496,42.585,55.116,51.221,55.694,55.323,47.686,45.104,45.426,6.6595
2019,6,25,27.17,41.037,32.515,30.893,36.999,31.328,35.07,36.88,29.036,22.307
2019,6,26,2.0019,6.6124,8.2406,0.71078,2.3657,2.3673,0.33719,0.82084,1.4491,9.7261
2019,6,27,0.32614,1.402,1.363,0.61532,23.233,1.5353,2.7044,1.3797,2.059,16.905
2019,6,28,0.02,0,0,0,0,0,0,0,0,0.0151
2019,6,29,0.34516,0.011489,0.093896,0.0087161,0.13193,0.65054,0.086004,4.7411,5.9498,0.5193
2019,6,30,0,0,0,3.0617,0,0,1.3771,0,0,0
2019,7,1,0.04,0,0,0.06,0,0,0,0,0,0
2019,7,2,83.252,54.304,41.8,87.685,64.427,42.631,111.25,62.814,38.123,61.874
2019,7,3,16.854,26.247,26.709,18.618,23.132,23.267,15.696,16.373,18.233,18.409
2019,7,4,2.9593,7.701,7.2066,8.9457,6.5857,5.202,3.3081,1.3687,1.407,0
2019,7,5,10.356,11.73,16.063,7.7814,10.426,25.064,6.3653,10.087,27.393,0
2019,7,6,8.1687,8.2471,7.5263,5.6541,4.0558,6.7039,4.3705,1.6113,4.9323,0
2019,7,7,3.1454,4.2176,2.3255,2.563,2.2419,2.0484,2.4391,2.1207,1.9606,0
2019,7,8,2.032,4.1897,4.1948,2.3292,2.998,5.6515,2.2998,2.1441,4.148,0
2019,7,9,3.8462,3.871,2.4263,5.9067,5.9166,2.8246,13.586,5.7746,2.1869,0
2019,7,10,1.2623,1.1563,2.2221,1.0686,2.5144,2.3939,1.3003,5.3487,3.1804,0
2019,7,11,1.7464,6.7548,31.546,2.8872,9.9051,28.898,1.905,7.3932,34.334,2.1686
2019,7,12,20.137,26.993,27,26.214,32.496,33.034,30.823,36.711,28.425,18.435
2019,7,13,0,0,0,0,0.14784,0,0,0,0,0
2019,7,14,0.22686,0.78213,1.7828,0.12994,0.87735,0.8326,0.27027,0.32847,0.41175,0
2019,7,15,0.015403,0.175,0.63244,0.018425,0.29151,1.3033,0.0051017,0.47682,2.8434,0
2019,7,16,0,0.01,0,0,0.01,0,0,0,0,0
2019,7,17,0,0,0,0,0,0,0,0,0,4.1951
2019,7,18,2.581,1.056,1.0865,0.44102,0.40291,0.76747,0.18305,0.32278,0.53093,11.273
2019,7,19,1.6115,3.1225,5.1397,2.5466,8.6696,15.398,3.3444,11.767,15.627,17.347
2019,7,20,6.3287,4.168,2.3831,17.776,8.2861,3.3414,17.304,9.8807,5.943,6.41
2019,7,21,7.8944,10.362,8.3354,13.699,10.792,9.7975,13.607,3.7489,6.0803,4.1776
