2019,12,3,0,0,0,0,0,0,0
2019,12,4,0.34584,1.3122,0.65851,0.78166,0.31039,0.75982,0
2019,12,5,37.973,45.156,39.356,38.463,35.972,25.051,46.735
2019,12,6,77.584,63.495,63.228,84.104,73.888,66.499,53.565
2019,12,7,0.043904,0.027018,0,0.0067545,0.0067545,0,8.1823
2019,12,8,1.8189,0.3559,1.2432,1.8232,0.53118,0.2298,0
2019,12,9,5.2746,4.606,5.4032,3.9313,6.8821,6.3889,0
2019,12,10,7.6265,10.53,5.1884,2.9102,1.2125,5.9459,0
2019,12,11,0,0,0,0,0,0,0
2019,12,12,0,0,0,0,0,0,0
2019,12,13,0,0,0,0,0,0,0
2019,12,14,0,0,0,0,0,0,0
2019,12,15,0,0,0,0,0,0,0
2019,12,16,0,0,0,0,0,0,0
2019,12,17,0,0,0,0,0,0.12336,0
2019,12,18,0,0,0,0,0,0,0
2019,12,19,0,0,0,0,0.005,0,0
2019,12,20,0.43,0,0,0,0,0,4.7841
2019,12,21,0.02,0,0,0.12,0,0,0
2019,12,22,0,0,0,0,0,0,0.745
2019,12,23,0,0,0,0,0,0,0
2019,12,24,0,0,0,0,0,0.395,0
2019,12,25,0,0,0,0,0,0,0
2019,12,26,0,0,0,0,0,0,0
2019,12,27,0,0,0,0,0,0,0
2019,12,28,0,0,0,0.3,0.07,0,0
2019,12,29,98.034,88.699,94.428,103.28,90.978,86.844,22.052
2019,12,30,26.792,21.216,13.575,25.018,21.367,11.299,26.117
2019,12,31,0.024547,0.02,0,0.37741,0.37741,0.61386,0.341
9999,99,99,0,0,0,0,0,0,0
