2019,5,18,0.79525,0.13562,0.2484,1.6955,0.099583,0.33102,1.7064,12.945
2019,5,19,6.3868,10.004,12.217,7.9012,10.883,7.7516,5.3391,4.8292
2019,5,20,155.26,138.45,165.58,174.83,147.23,147.79,165.05,141.53
2019,5,21,0.13953,0.12304,0.011327,0.18214,0.0009332,0.15546,0.14043,0
2019,5,22,0,0.02686,0.33134,0,1.2617,0,0,0
2019,5,23,0.59517,0.57089,3.3504,0.30783,2.52,2.3923,2.1524,12.311
2019,5,24,0,0,0,0,0,0,0,0
2019,5,25,0.0041464,9.42E-05,0.046711,0,0.18932,0.059885,0.0051208,0
2019,5,26,0.025788,1.558,0.11281,0.097094,0.081104,0,0.0076992,0
2019,5,27,4.1716,5.7182,2.9632,4.14,5.0811,13.134,13.397,0.0338
2019,5,28,16.798,14.812,12.524,17.357,19.668,20.887,18.423,41.798
2019,5,29,0,0,0.04179,0,0,0,0,0
2019,5,30,0,0,0,0,0.023441,0,0,0
2019,5,31,0.047926,0.24983,0.15696,0.047926,0.10748,0,0.0064571,0
2019,6,1,0.38765,1.9999,2.3348,1.8647,2.2415,3.7499,3.1554,0.1086
2019,6,2,12.261,18.956,13.085,9.9351,7.8293,11.164,8.5973,0
2019,6,3,11.727,17.814,11.135,8.443,5.2266,5.123,1.8221,2.5547
2019,6,4,19.494,17.62,25.126,15.202,26.622,22.589,19.788,7.0144
2019,6,5,0,0,0,0,0,0,0,0
2019,6,6,0.033804,3.3907,1.4021,0.14083,1.4024,0.071153,0.51659,0
2019,6,7,0.79334,0.95259,0.69004,0.84802,0.67168,0.79258,1.3101,0
2019,6,8,1.5777,3.246,1.7761,1.5622,1.737,1.5407,1.1789,0
2019,6,9,3.7766,3.3378,2.6106,4.5426,2.4965,4.52,7.1628,0
2019,6,10,83.309,96.808,95.389,76.64,85.484,71.305,61.185,19.605
2019,6,11,37.122,35.506,60.317,42.713,60.969,45.239,44.27,80.95
2019,6,12,7.8537,7.8601,8.4767,8.025,8.918,7.5439,8.4565,36.474
2019,6,13,30.638,34.156,31.602,11.112,14.623,20.634,7.8299,39.827
2019,6,14,31.333,14.689,39.667,20.497,41.269,32.543,21.93,38.569
2019,6,15,0,0,0,0,0,0,0,0
2019,6,16,0,0,0,0,0,0,0,0
2019,6,17,0,0,0.0003493,0,6.99E-05,0,0,0
2019,6,18,0.44146,0.86287,1.2485,1.9429,7.938,0.58735,0.27595,0
2019,6,19,0.32122,0.41629,0.59008,0.28277,0.59382,0.45513,0.16922,0
2019,6,20,0.19435,0.71329,0.16744,0.20049,0.07,0,0.03237,0
2019,6,21,1.7184,1.5006,1.7727,0.81959,2.3734,1.6858,0.28367,0
2019,6,22,50.32,61.051,49.198,54.538,36.454,40.368,41.335,5.906
2019,6,23,72.328,71.895,86.542,64.537,88.222,60.196,52.107,62.177
2019,6,24,42.585,29.112,45.496,55.116,51.221,55.694,55.323,13.862
2019,6,25,41.037,29.788,27.17,32.515,30.893,36.999,31.328,45.303
2019,6,26,6.6124,4.2709,2.0019,8.2406,0.71078,2.3657,2.3673,35.309
2019,6,27,1.402,0.84013,0.32614,1.363,0.61532,23.233,1.5353,28.901
2019,6,28,0,0,0.02,0,0,0,0,0
2019,6,29,0.011489,0.59827,0.34516,0.093896,0.0087161,0.13193,0.65054,0.3369
2019,6,30,0,0.23277,0,0,3.0617,0,0,0
2019,7,1,0,0,0.04,0,0.06,0,0,0
2019,7,2,54.304,49.544,83.252,41.8,87.685,64.427,42.631,53.102
2019,7,3,26.247,16.386,16.854,26.709,18.618,23.132,23.267,32.729
2019,7,4,7.701,1.6428,2.9593,7.2066,8.9457,6.5857,5.202,0
2019,7,5,11.73,14.641,10.356,16.063,7.7814,10.426,25.064,0.0828
2019,7,6,8.2471,12.336,8.1687,7.5263,5.6541,4.0558,6.7039,0
2019,7,7,4.2176,4.3394,3.1454,2.3255,2.563,2.2419,2.0484,0
2019,7,8,4.1897,11.793,2.032,4.1948,2.3292,2.998,5.6515,0
2019,7,9,3.871,3.744,3.8462,2.4263,5.9067,5.9166,2.8246,0
2019,7,10,1.1563,2.0085,1.2623,2.2221,1.0686,2.5144,2.3939,0
2019,7,11,6.7548,4.0121,1.7464,31.546,2.8872,9.9051,28.898,2.8717
2019,7,12,26.993,18.05,20.137,27,26.214,32.496,33.034,16.85
2019,7,13,0,0,0,0,0,0.14784,0,0
2019,7,14,0.78213,1.1299,0.22686,1.7828,0.12994,0.87735,0.8326,1.0803
2019,7,15,0.175,0.028394,0.015403,0.63244,0.018425,0.29151,1.3033,0
2019,7,16,0.01,0,0,0,0,0.01,0,0
2019,7,17,0,0,0,0,0,0,0,17.165
2019,7,18,1.056,1.9092,2.581,1.0865,0.44102,0.40291,0.76747,38.674
2019,7,19,3.1225,1.499,1.6115,5.1397,2.5466,8.6696,15.398,31.061
2019,7,20,4.168,2.0727,6.3287,2.3831,17.776,8.2861,3.3414,10.959
2019,7,21,10.362,8.3899,7.8944,8.3354,13.699,10.792,9.7975,49.47
2019,7,22,14.091,7.6804,22.338,1.0293,22.759,15.4,13.835,17.634
2019,7,23,0.17511,0.019251,0.11241,1.1283,0.81691,1.0928,1.7608,1.8467
2019,7,24,0.072197,0.019649,0.012099,0.021569,0.32638,0.19262,0.054923,0
2019,7,25,0,0,0,0,0,0,0,0
2019,7,26,4.2192,1.2632,4.2003,4.1436,1.794,6.2718,1.9822,0
2019,7,27,20.113,15.897,5.8805,0.098189,1.5462,0.90531,3.3759,3.1353
2019,7,28,0.01511,0.050774,0.40859,0.00085173,0.11277,0.024316,0.0020305,0
2019,7,29,0,0.095259,0.055486,0,0.020415,0,0,0
2019,7,30,0,0,0,0,0,0,0,0
2019,7,31,0,0,0,0,0,0,0,0
2019,8,1,0,0,0,0,1.2972,0,0,0
2019,8,2,0,0,0,0,0,0,0,0.5597
2019,8,3,0,0,0,0,0,0,0,0
2019,8,4,0.11004,0.0024154,0.062955,0.22352,0.0623,0.16538,0.62919,0
2019,8,5,0,0.20884,0.38,0,0.38,0.415,0.42,0.1655
2019,8,6,0,0,0,0,0,0,0,0.476
2019,8,7,8.6867,2.6721,12.473,3.3294,19.964,16.131,6.9153,30.407
2019,8,8,13.738,13.092,16.259,9.271,8.5231,13,6.9557,60.177
2019,8,9,13.013,10.233,7.9483,11.597,9.9046,10.433,13.517,105.69
2019,8,10,6.5333,5.6991,6.5575,5.349,7.1508,10.228,9.9543,0
2019,8,11,0.14959,0.31557,0.38924,0.11004,0,0.20993,0.21274,0
2019,8,12,2.2305,2.3586,6.4947,0.68555,6.6147,1.1954,0.11517,0
2019,8,13,0,0,0,0,0,0,0,0
2019,8,14,0,0.03,0,0,0,0,0,0
2019,8,15,0.28518,0.39399,0.47208,0.115,1.3702,1.8235,0.19705,0
2019,8,16,2.4743,2.5662,4.6644,0.9659,4.306,4.1362,0.75762,0
2019,8,17,1.2332,0.26263,0.23436,1.6521,0.18253,1.2724,7.3133,0
2019,8,18,5.6256,4.34,3.2014,9.7637,2.3779,4.8787,8.0623,14.08
2019,8,19,9.2137,8.71,11.45,5.0011,18.947,15.739,8.7661,8.1025
2019,8,20,3.2969,3.4373,2.2718,3.2694,1.7569,3.9346,3.4599,0.5315
2019,8,21,2.1323,0.44235,6.9054,0.21878,9.5051,2.7054,0.1706,41.233
2019,8,22,0,0.10493,0,0,0,0,0,0
2019,8,23,0.014227,0.01715,0,0.10272,0,0.078246,0.58099,4.0745
2019,8,24,6.8544,5.3097,4.9215,8.1285,6.3045,7.993,8.3434,24.206
2019,8,25,1.965,3.842,2.2068,1.7408,2.5706,2.1364,2.1256,0.9217
2019,8,26,0,0,0,0,0,0,0,0
2019,8,27,0,0,0,0,0,0,0,0
2019,8,28,0,0,0,0,0,0,0,0
2019,8,29,0,0.01715,0,0,0,0,0,0
2019,8,30,8.821,6.1205,18.018,28.495,29.222,102.48,83.658,4.4465
2019,8,31,2.1477,6.0041,1.5058,1.3022,0.15558,0.38993,0.37622,0
2019,9,1,0.0021976,0.01715,0.085715,0,0.14772,0.014371,0,0
2019,9,2,0,0.41376,0.068601,0,0,0.12005,0,0
2019,9,3,0.13792,0.058725,0.061297,0,0.0062391,0.087205,0.016262,0
2019,9,4,5.964,4.8164,8.2775,13.147,6.0232,9.2678,10.404,28.734
2019,9,5,11.353,7.3113,9.9096,11.631,8.9716,9.1894,8.9317,54.832
2019,9,6,0,0.15,0.08275,0.06775,0,0.465,0.92,12.427
2019,9,7,0,0.085,0.055,0.037884,0,0,0.0024806,0
2019,9,8,0,0,0,0.071827,0,3.5669,4.8993,8.5113
2019,9,9,0.0091969,0.069928,0.0098312,0.0012685,0,0.18,0,0
2019,9,10,0.0019659,0.066562,0,0.019113,0,0.011577,0.11424,0
2019,9,11,1.6144,3.2966,1.3437,2.8167,1.8305,1.2709,0.97307,0
2019,9,12,0,0,0,0,0,0,0,0
2019,9,13,0,0,0,0,0,0,0,0
2019,9,14,0,0,0,0,0,0.44916,0,1.5321
2019,9,15,0.035913,0,0,0,0,0,0,45.185
2019,9,16,0.048157,0.058235,0.048157,0.06493,0.022696,0.022696,0.019653,14.476
2019,9,17,0,0,0,0,0,0.84913,0,5.092
2019,9,18,0,0,0,0,0,0,0,5.4885
2019,9,19,0,0,0,0,0,0,0,1.7082
2019,9,20,0.1013,0.12156,0.060778,0.69051,0,0,0.69051,109.28
2019,9,21,5.7176,4.5637,7.728,2.6866,7.0271,4.113,1.5984,116.89
2019,9,22,0,0,0,0,0,0,0,0
2019,9,23,0,0.085605,0,0,0,0,0,0
2019,9,24,0,0,0,0,0,0,0,0
2019,9,25,0,0,0,0,0,0,0,0
2019,9,26,0,0,0,0,0,0.5077,0,24.449
2019,9,27,17.832,22.332,13.866,35.98,6.1199,16.774,21.546,119.69
2019,9,28,14.213,14.851,10.69,43.196,4.7091,10.026,58.149,104.5
2019,9,29,26.108,32.193,35.749,28.304,36.22,32.788,29.829,67.982
2019,9,30,36.14,40.153,23.365,52.998,24.27,37.402,47.147,182.69
2019,10,1,4.0964,6.0583,4.1663,4.9767,2.1314,1.798,3.6987,56.563
2019,10,2,0,0,0,0,0,0,0,0
2019,10,3,0,0,0,0,0,0.94054,0,0
2019,10,4,0,0,0,0,0,0,0,0
2019,10,5,0,0,0,0,0.01,0.13257,0,0
2019,10,6,0,0,0,0,0.0017611,0.00718,0.038338,0
2019,10,7,0,0,0.48901,0,0,0.79858,0,0
2019,10,8,0,0,0,0,0,0,0,1.3524
2019,10,9,0,0,0,0,0,0,0,0.1414
2019,10,10,0,0,0,0,0,0,0,0
2019,10,11,0,0,0,0,0,0,0,0
2019,10,12,0,0,0,0,0,0,0,0
2019,10,13,0,0,0,0,0,0,0,0.1383
2019,10,14,0,0,0,0,0,0.70417,0,0.0094
2019,10,15,0,0,0,0,0,0,0,1.3834
2019,10,16,0,0,0,0,0,0,0,9.5463
2019,10,17,0,0,0,0,0,0,0,0.2026
2019,10,18,0,0,0,0,0.37951,1.6163,0,0.11
2019,10,19,0,0,0,0,0,0,0,16.079
2019,10,20,0,0,0,0,0,0,0,0
2019,10,21,0,0,0,0,0,0,0,0
2019,10,22,0,0,0,0,0,0,0,0
2019,10,23,0.29114,0.035416,0.10434,0.090277,0.18494,0.48802,0.35243,0
2019,10,24,0.055,0,0,0,0.005,0.055,0,0
2019,10,25,0,0,0,0,0.74393,0,0,0
2019,10,26,0,0,0,0,0.16725,0.18288,0,0
2019,10,27,0,0,0,0,0,0,0,1.5477
2019,10,28,0.26348,0.32547,1.0384,0,0,0.43598,0,0
2019,10,29,0,0,0,0,0,0,0,13.311
2019,10,30,0.00067735,0.0037255,0.0028449,0,0,0,0,6.0793
2019,10,31,0.97294,1.3009,1.1739,1.4164,0.80814,0.40475,0.68883,26.235
2019,11,1,0,0,0,0,0,0,0,2.2276
2019,11,2,0,0,0,0,0,0,0,0
2019,11,3,0.0044027,0.12988,0.034278,0,0,0.0060609,0.036916,1.7347
2019,11,4,13.319,11.485,9.8853,15.999,14.225,17.41,14.821,0.3173
2019,11,5,0.18757,0.24313,0,1.1867,0,0.029459,0.18365,17.87
2019,11,6,0,0,0,0,0,0.135,0,0
2019,11,7,0,0,0,0,0,0,0,18.55
2019,11,8,0,0,0,0,0,0.95067,0,24.168
2019,11,9,0,0,0,0,0,0,0,1.6927
2019,11,10,0,0,0,0,0,0,0,0
2019,11,11,0,0,0,0,0,0,0,0
2019,11,12,0,0,0,0,0,0,0,0
2019,11,13,0,0,0,0,0,0,0,0
2019,11,14,0,0,0,0,0,0,0,1.9922
2019,11,15,0,0,0,0,0,19.44,0,0
2019,11,16,0,0,0,0,0,0,0,0
2019,11,17,0,0,0,0,0,2.14,0,0
2019,11,18,0,0,0,0,0,0,0.021274,22.014
2019,11,19,44.389,35.074,39.436,38.889,35.417,35.106,37.868,33.639
2019,11,20,0.77948,0.98125,0.22836,0.83119,0.01994,0.14711,0.36615,24.743
2019,11,21,0,0,0,0,0,0,0,27.816
2019,11,22,0,0,0,0,0,0,0,30.959
2019,11,23,0,0,0,0,0,0,0,0.2215
2019,11,24,0.79887,0.46563,0.60135,0.54969,1.0705,0.77266,0.16608,0
2019,11,25,0,0,0,0,0,0,0,31.1
2019,11,26,0,0,0,0,0,0,0,6.3604
2019,11,27,0,0,0,0,0,0.03,0,2.9145
2019,11,28,0,0,0,0,0,0,0,35.917
2019,11,29,0,0,0,0,0,3.589,0,9.2228
2019,11,30,0,0,0,0,0,0,0,2.0122
2019,12,1,0,0,0,0,0,0,0,1.7409
2019,12,2,0,0,0,0,0,0,0,4.5349
2019,12,3,0,0,0,0,0,0,0,0
2019,12,4,0.65851,1.3122,0.34584,0.66788,0.31039,0.75982,0.61594,0.487
2019,12,5,39.356,45.156,37.973,19.435,35.972,25.051,21.8,83.074
2019,12,6,63.228,63.495,77.584,58.545,73.888,66.499,52.471,121.87
2019,12,7,0,0.027018,0.043904,0,0.0067545,0,0,33.039
2019,12,8,1.2432,0.3559,1.8189,0.33579,0.53118,0.2298,0.029315,0
2019,12,9,5.4032,4.606,5.2746,3.7419,6.8821,6.3889,5.4298,0
2019,12,10,5.1884,10.53,7.6265,4.2274,1.2125,5.9459,4.3774,0
2019,12,11,0,0,0,0,0,0,0,2.4669
2019,12,12,0,0,0,0,0,0,0,0
2019,12,13,0,0,0,0,0,0,0,0
2019,12,14,0,0,0,0,0,0,0,0
2019,12,15,0,0,0,0,0,0,0,0
2019,12,16,0,0,0,0,0,0,0,0
2019,12,17,0,0,0,0,0,0.12336,0,0
2019,12,18,0,0,0,0,0,0,0,0.2703
2019,12,19,0,0,0,0,0.005,0,0,3.2793
2019,12,20,0,0,0.43,0,0,0,0,16.554
2019,12,21,0,0,0.02,0,0,0,0,1.1396
2019,12,22,0,0,0,0,0,0,0,1.1157
2019,12,23,0,0,0,0,0,0,0,0
2019,12,24,0,0,0,0,0,0.395,0,0
2019,12,25,0,0,0,0,0,0,0,0
2019,12,26,0,0,0,0,0,0,0,0.7083
2019,12,27,0,0,0,0,0,0,0,3.7766
2019,12,28,0,0,0,0,0.07,0,0,0
2019,12,29,94.428,88.699,98.034,88.176,90.978,86.844,84.603,21.047
2019,12,30,13.575,21.216,26.792,9.4545,21.367,11.299,9.6381,28.94
2019,12,31,0,0.02,0.024547,0,0.37741,0.61386,0.60931,21.145
9999,99,99,0,0,0,0,0,0,0,0
