2018,12,17,0.0078307,0.011727,0.011733,0.0078307,0.54804,0.10064,0.0056398,0.0065797,0.3474
2018,12,18,0,0,0,0,0,0,0,0,0
2018,12,19,0.26815,0,0,0,8.5946,0.39192,0.06,2.2815,0
2018,12,20,0,0,0,0,0,0,0,0,0
2018,12,21,0.94794,0,1.4598,0,6.7304,0.20855,0.56876,2.0286,0
2018,12,22,0,0,0,0,0,0,0,0,0
2018,12,23,0,0,0.79,0,0.15167,0,0,0,22.556
2018,12,24,19.066,12.427,11.55,21.991,9.6203,22.678,12.89,15.359,16.634
2018,12,25,0,0,0,0,0,0,0,0,0
2018,12,26,0,0,0,0,0,0,0,0,0
2018,12,27,0,0,0,0,0,0,0,0,5.574
2018,12,28,0,0,0,0,0,0.1484,0,0,0
2018,12,29,0,0,0,0,0,0.078499,0,0,0
2018,12,30,0,0,0,0,0.00036531,0,0.16768,0.099656,0
2018,12,31,0,0,0,0,0,0,0,0,0.5527
9999,99,99,0,0,0,0,0,0,0,0,0
2019,1,1,0,0,0,0,0,0,0,0,0.5345
2019,1,2,0,0,0,0,0,0.082519,0.017352,0,3.1504
2019,1,3,0.6163,0.335,0.145,0.061889,0.3713,0,0.29756,0.35319,6.949
2019,1,4,0,0,0,0,1.2997,0,0,0.2063,0
2019,1,5,0,0.615,0,0,0,0,0,0,6.3023
2019,1,6,1.225,1.625,1.42,1,0.585,0.52,0.615,0,4.8494
2019,1,7,0,0,0,0,0,0,0,0,0
2019,1,8,0,0,0,0,0,0,0,0,0
2019,1,9,0,0,0,0,0,0,0,0,0
2019,1,10,0,0,0,0,0,0,0,0,0
2019,1,11,0,0,0,0,0.095631,0,0,0,0
2019,1,12,0,0,0,0,0,0,0,0,0
2019,1,13,0,0,0,0,0,0,0,0,0
2019,1,14,0,0,0,0,0,0,0,0,0
2019,1,15,0,0,0,0,0,0,0,0,0
2019,1,16,0.013715,0.013715,0,0.013715,0,0,0,0,13.416
2019,1,17,0.098521,0.0097043,0,0,0,0,0.0070047,0.01,6.7813
2019,1,18,0.77856,0,0,0,0.087727,0,11.711,0,0
2019,1,19,0,0,0,0,5.29,0,0,0,0
2019,1,20,3.1177,3.4316,2.1289,3.5166,5.3484,3.2397,1.3599,0.32668,0.2925
2019,1,21,0,0,0,0,0,0,0,0,2.8118
2019,1,22,0,0.035956,0.16258,0,0,0,0,0,0
2019,1,23,0,0,0,0,1.3187,0,0,0,0
2019,1,24,0,0,0,0,4.8973,2.1039,0,0,0
2019,1,25,0,0,0,0,2.1516,0,0.39909,0,0
2019,1,26,0,0,0,0,2.65,0,0,0,0
2019,1,27,0,0,0,0,0,0,0,0,0
2019,1,28,0.46,0,0,0,2.9728,0,0.013822,0.023908,0
2019,1,29,0,0,0,0,0.1817,0,0,0.00724,0
2019,1,30,0,0,0,0,0,0,0,0,0
2019,1,31,0,0,0.5751,0,10.086,0,0,0.22648,0
2019,2,1,0,0,0,0,0,0,0,0.16801,0
2019,2,2,0.14,0,0,0,0.895,0.73,0,0.035,0
2019,2,3,0,0,0,0,0.1138,0,0,0,0
2019,2,4,0,0,0,1.65,0,0,0,0,0.3207
2019,2,5,0,0,0,0,0,0,0,0,0.011
2019,2,6,0,0,0,0,0,0,0,0,0
2019,2,7,0,0,0,0,0,0,0,0,0
2019,2,8,0,0,0,0,0,0,0,0,0
2019,2,9,0,0,0,0,0,0,0,0,0.375
2019,2,10,0,0,0,0,0,0,0,0,0
2019,2,11,0,0,0,0,0,0,0,0,0
2019,2,12,0,0,0,0,0,0,0,0,0
2019,2,13,0,0,0,0,0,0,0,0,0
2019,2,14,0.014657,0.22502,0.81963,0.0077897,0.09057,0,0,0,0
2019,2,15,0,0.011373,0.053973,0,0,0,0,0,0
2019,2,16,1.7621,2.3288,2.6077,1.4112,2.2828,2.8116,2.2518,2.6395,0
2019,2,17,1.8724,1.2871,1.1949,1.6051,1.5055,1.0969,1.7195,2.1859,0
2019,2,18,4.5874,2.9618,3.8017,3.1723,5.8078,4.7111,7.1933,9.05,0.4764
2019,2,19,2.471,2.0762,6.02,1.275,6.5468,1.6489,2.9595,6.6637,0
2019,2,20,0,0,0,0,0,0,0,0,0
2019,2,21,0,0,0,0,0,0,0,0,0
2019,2,22,0,0.12516,0.021456,0,0,0,0,0,1.1136
2019,2,23,0.95233,1.0308,0.78778,0.63362,1.0349,0.57146,0.68018,0.56983,4.5687
2019,2,24,12.544,13.848,8.1896,21.222,7.9018,19.967,14.56,15.378,55.98
2019,2,25,0,0,0,0,0,0,0,0,0
2019,2,26,0,0,0,0,0,0,0,0.02,0
2019,2,27,0.049461,0.0081678,0.082737,0,0.29934,0,0.043032,0.24873,0
2019,2,28,0,0,0,0,0,0,0,0,0
2019,3,1,0,0,0,0,0,0,0,0,0
2019,3,2,0,0,0,0,0,0,0,0,0
2019,3,3,7.1142,5.5935,8.6147,3.6591,10.706,4.9421,8.4605,12.043,13.086
2019,3,4,0.12668,0.047532,0.20555,0.025583,0.17504,0.25727,0.39407,0.54006,0
2019,3,5,1.7992,2.2004,1.7756,1.4409,1.6926,1.9456,2.7492,2.877,0.475
2019,3,6,9.4384,11.885,9.2312,13.1,6.9663,11.893,7.6425,6.3082,13.367
2019,3,7,23.143,27.032,24.198,19.242,25.522,39.369,22.186,18.626,22.617
2019,3,8,21.045,16.941,19.174,15.531,22.373,16.716,22.051,24.455,16.807
2019,3,9,36.202,46.511,42.233,41.207,37.037,54.445,45.139,41.054,43.936
2019,3,10,14.823,14.537,16.738,13.273,15.654,14.799,13.399,14.053,18.518
2019,3,11,0.045,0,0,0.05,0.02,0.046248,0.055,0.465,0
2019,3,12,0,0,0,0,0,0,0,0,0
2019,3,13,0,0,0,0,7.6877,0,0,0,0
2019,3,14,0.47011,2.905,0,0,2.3729,0,0,0,0
2019,3,15,0.735,2.1387,2.0755,0.21,0.81307,0.335,0.45,0.76,6.6154
2019,3,16,0,0,0,0,0,0,0,0,0
2019,3,17,0,0,0,0,0,0.03,0,0.015,0.7508
2019,3,18,3.1964,1.0287,8.138,1.4512,1.1468,0,1.7268,0.028844,0
2019,3,19,0,0,0,0,0,0,0,0,0
2019,3,20,0,0,0,0,1.0099,0,0,0,0
2019,3,21,0,0,0,0,0,0,0,0,0
2019,3,22,1.744,2.5763,3.6271,0.88948,2.7059,0.41671,0.99793,1.736,0.4423
2019,3,23,0,0,0,0,0,0,0,0,4.9226
2019,3,24,1.1255,2.3525,0,5.4318,0.02,5.5291,0.98544,0.35,5.1687
2019,3,25,4.1941,2.5055,2.9816,4.6648,4.4197,6.5678,4.183,2.9741,19.507
2019,3,26,0,0,0,0,0,0,0,0,0
2019,3,27,0,0,0,0,2.6595,0,0,0,0
2019,3,28,0,0,0,0,0,0,0,0,0
2019,3,29,0.026102,0.026606,0.013303,0.02,0.013051,0.0088687,0.024056,0.012028,11.05
2019,3,30,1.7097,2.0375,2.3036,3.0767,3.3586,4.7413,3.6543,5.1553,3.4785
2019,3,31,0.27074,0.16283,0.8607,0,1.4483,0,0.040073,0.3241,0
2019,4,1,0.14304,0.54963,0.43433,0.12669,0.09477,0.07689,0.089191,0.054552,5.0357
2019,4,2,0,0,0,0,0,0,0,0,0
2019,4,3,0.018984,0.87902,0.75608,1.63,0,0.99316,0,0,0
2019,4,4,0,0,0,0,0,0.14007,0,0,0
2019,4,5,1.1118,0.54117,1.5511,0.14112,1.649,0.15734,1.1886,1.5179,0
2019,4,6,0,0,0,0,0,0,0,0,0
2019,4,7,0,0,0,0,0.48,0,0.015,0,0
2019,4,8,0,0,0,0,0,0,0,0,0
2019,4,9,0,0,0,0,0,0,0,0,0
2019,4,10,0,0,0,0,0,0,0,0,0
2019,4,11,23.978,31.49,22.802,31.263,18.095,27.488,23.67,15.8,16.579
2019,4,12,2.1808,1.581,1.3186,2.3624,1.9044,2.1784,2.0372,1.9104,0.0492
2019,4,13,17.342,9.9073,9.8533,10.519,12.019,7.2843,16.921,5.2858,2.0887
2019,4,14,0,0.059388,0.0098426,0,0.24176,0.051283,0.0073262,0,2.9355
2019,4,15,2.5596,1.1922,0.18039,3.2785,0.06219,2.2,0.1733,0.0051503,2.3787
2019,4,16,4.9467,6.5763,5.6812,5.0537,4.1582,6.2728,5.3309,5.4252,18.428
2019,4,17,0,0,0,0,0,0,0,0,0
2019,4,18,1.6324,0.76507,1.4915,1.3689,2.732,1.0981,1.328,2.9258,0
2019,4,19,45.514,42.326,40.677,44.211,43.167,39.191,40.282,41.094,9.1895
2019,4,20,19.014,18.308,17.9,19.861,15.333,20.312,18.771,15.434,8.6452
2019,4,21,20.154,6.3684,16.701,12.557,26.77,31.589,18.627,20.905,27.1
2019,4,22,1.9372,0.15332,0.13446,0.70617,0.13721,0.97805,1.9811,2.8718,3.8089
2019,4,23,2.679,3.1785,3.8532,2.6673,3.412,3.7509,2.5945,2.847,0
2019,4,24,0,0,0,0,0,0,0.25989,0,0
2019,4,25,0.76937,0.50728,0.54402,0.56963,0.74211,0.54802,0.61005,0.56576,0
2019,4,26,1.5904,0.95436,1.2788,1.609,1.7277,2.0612,2.0833,2.0956,0
2019,4,27,0.58993,0.54135,0.119,0.87239,0.070066,0.52932,0.45157,0.071535,0
2019,4,28,0.0052336,0,0,0.0052336,0.00086268,0.040086,0.049719,0.022171,0
2019,4,29,0,0,0,0,0,0,0,0,0
2019,4,30,0.39156,1.1763,0.63679,0.59563,0.20452,0.20682,0.05122,0.019046,0
2019,5,1,12.778,11.533,16.056,10.793,16.409,8.8787,13.977,14.258,43.876
2019,5,2,6.3194,4.0704,4.1582,8.2734,2.9156,8.4677,6.1098,6.4868,7.0348
2019,5,3,4.8381,4.4943,7.0077,3.4612,7.0933,6.439,4.0876,5.1301,1.4182
2019,5,4,0.21222,0.14588,0.21643,0.042629,0.2653,0.065421,0.2419,0.34138,0
2019,5,5,14.604,10.483,9.7902,17.931,13.318,15.674,13.162,11.471,0
2019,5,6,9.8176,4.303,4.5461,4.7293,8.397,11.134,9.7247,8.469,12.34
2019,5,7,0.24655,0.0066635,0.024353,0.0076154,3.0562,0.2456,0.88156,5.0276,5.7041
2019,5,8,0,0,0.0085681,0,0.0078002,0,0,0.0050453,0.9417
2019,5,9,5.6628,1.1388,5.5785,4.5766,3.3101,5.2761,5.5504,2.9894,12.617
2019,5,10,0,0,0,0,0,0,0,0,0
2019,5,11,0,0,0,0,0,0,0,0,0
2019,5,12,0,0,0,0,0,0,1.62,0,0
2019,5,13,0,0,0,0,0,0,0,0,0
2019,5,14,0,0,0,0,0,0,0,0,0
2019,5,15,0,0.11527,0.060446,0,0.0040912,0,0,0.0004423,0
2019,5,16,1.4841,0.9324,1.4894,1.4882,2.1517,4.6139,4.742,1.7306,0
2019,5,17,117.05,73.269,51.201,119.02,75.381,188.27,154.28,105.2,44.1
2019,5,18,0.099583,0.2484,0.79525,0.71584,0.33102,0.19238,0.20671,0.81882,3.0548
2019,5,19,10.883,12.217,6.3868,4.5653,7.7516,2.6813,5.42,3.7366,0
2019,5,20,147.23,165.58,155.26,136.29,147.79,126,142.42,124.05,48.538
2019,5,21,0.0009332,0.011327,0.13953,0,0.15546,0,0,0.16489,0
2019,5,22,1.2617,0.33134,0,2.4664,0,1.7396,1.015,0,0
2019,5,23,2.52,3.3504,0.59517,2.4384,2.3923,3.3265,2.718,2.3586,3.8551
2019,5,24,0,0,0,0,0,0,0,0,0
2019,5,25,0.18932,0.046711,0.0041464,0.54757,0.059885,0.17315,0.3509,0.37206,0
2019,5,26,0.081104,0.11281,0.025788,0.39591,0,0.13059,0.011383,0.026379,0
2019,5,27,5.0811,2.9632,4.1716,7.8891,13.134,3.3926,5.6507,11.886,0.039
2019,5,28,19.668,12.524,16.798,26.543,20.887,42.893,22.072,23.473,39.945
2019,5,29,0,0.04179,0,0.065468,0,4.8548,0.1129,7.8678,0
2019,5,30,0.023441,0,0,0.0528,0,0,0,0,0
2019,5,31,0.10748,0.15696,0.047926,0.047926,0,0,0,0,0
2019,6,1,2.2415,2.3348,0.38765,2.7137,3.7499,1.6078,0.77895,1.793,0.7187
2019,6,2,7.8293,13.085,12.261,6.1943,11.164,4.1321,3.1992,4.0033,0
2019,6,3,5.2266,11.135,11.727,8.2117,5.123,1.9694,0.6623,0.63137,0.3826
2019,6,4,26.622,25.126,19.494,23.598,22.589,18.072,26.561,20.74,5.5535
2019,6,5,0,0,0,0,0,0,0,0,0
2019,6,6,1.4024,1.4021,0.033804,0.51498,0.071153,0.46734,0.15321,0.12793,0
2019,6,7,0.67168,0.69004,0.79334,0.079741,0.79258,0.39256,0.62,1.3362,0
2019,6,8,1.737,1.7761,1.5777,1.6836,1.5407,2.1789,2.2173,2.3961,0
2019,6,9,2.4965,2.6106,3.7766,2.3683,4.52,2.4173,2.7763,5.9439,0
2019,6,10,85.484,95.389,83.309,56.695,71.305,49.304,64.35,51.183,14.014
2019,6,11,60.969,60.317,37.122,75.385,45.239,64.78,64.278,51.512,74.952
2019,6,12,8.918,8.4767,7.8537,8.6394,7.5439,9.7601,10.939,11.88,27.432
2019,6,13,14.623,31.602,30.638,14.741,20.634,9.995,17.674,12.063,24.851
2019,6,14,41.269,39.667,31.333,40.537,32.543,39.104,42.43,19.657,38.802
2019,6,15,0,0,0,0,0,0,0,0,0
2019,6,16,0,0,0,0,0,0,0,0,0
2019,6,17,6.99E-05,0.0003493,0,0.001991,0,0.020056,0,0.059184,0.1867
2019,6,18,7.938,1.2485,0.44146,2.312,0.58735,0.070155,0.077772,1.5958,0
2019,6,19,0.59382,0.59008,0.32122,0.55213,0.45513,0.67426,1.0117,0.53564,0
2019,6,20,0.07,0.16744,0.19435,0.34638,0,0.2321,0.097109,0,0
2019,6,21,2.3734,1.7727,1.7184,2.6947,1.6858,1.9234,2.2519,1.8841,0
2019,6,22,36.454,49.198,50.32,41.818,40.368,34.063,34.046,36.438,3.8525
2019,6,23,88.222,86.542,72.328,106.66,60.196,90.176,90.696,52.925,50.177
2019,6,24,51.221,45.496,42.585,44.748,55.694,51.799,47.686,45.104,7.9455
2019,6,25,30.893,27.17,41.037,34.014,36.999,26.825,35.07,36.88,33.488
2019,6,26,0.71078,2.0019,6.6124,0.28701,2.3657,0.72973,0.33719,0.82084,23.113
2019,6,27,0.61532,0.32614,1.402,0.39934,23.233,0.11165,2.7044,1.3797,5.7663
2019,6,28,0,0.02,0,0.42995,0,0,0,0,0
2019,6,29,0.0087161,0.34516,0.011489,0.29913,0.13193,0.0011737,0.086004,4.7411,0
2019,6,30,3.0617,0,0,3.0483,0,0.18718,1.3771,0,0.1148
2019,7,1,0.06,0.04,0,0,0,0,0,0,0
2019,7,2,87.685,83.252,54.304,112.87,64.427,79.657,111.25,62.814,44.374
2019,7,3,18.618,16.854,26.247,11.466,23.132,10.599,15.696,16.373,16.476
2019,7,4,8.9457,2.9593,7.701,11.459,6.5857,5.557,3.3081,1.3687,0
2019,7,5,7.7814,10.356,11.73,6.9012,10.426,6.2021,6.3653,10.087,0
2019,7,6,5.6541,8.1687,8.2471,7.2671,4.0558,5.8057,4.3705,1.6113,0
2019,7,7,2.563,3.1454,4.2176,2.4679,2.2419,2.5113,2.4391,2.1207,0
2019,7,8,2.3292,2.032,4.1897,2.9705,2.998,2.1467,2.2998,2.1441,0
2019,7,9,5.9067,3.8462,3.871,5.4856,5.9166,6.0407,13.586,5.7746,0
2019,7,10,1.0686,1.2623,1.1563,1.3065,2.5144,0.90645,1.3003,5.3487,0
2019,7,11,2.8872,1.7464,6.7548,4.1827,9.9051,1.409,1.905,7.3932,1.9738
2019,7,12,26.214,20.137,26.993,23.952,32.496,23.087,30.823,36.711,4.0778
2019,7,13,0,0,0,0,0.14784,0,0,0,0
2019,7,14,0.12994,0.22686,0.78213,0.51406,0.87735,0.59619,0.27027,0.32847,0.392
2019,7,15,0.018425,0.015403,0.175,0.0056211,0.29151,0.0079547,0.0051017,0.47682,0.3166
2019,7,16,0,0,0.01,0,0.01,0,0,0,0
2019,7,17,0,0,0,0,0,0,0,0,2.8107
2019,7,18,0.44102,2.581,1.056,0.26393,0.40291,0.19135,0.18305,0.32278,6.2107
2019,7,19,2.5466,1.6115,3.1225,1.1492,8.6696,1.0792,3.3444,11.767,10.593
2019,7,20,17.776,6.3287,4.168,12.607,8.2861,7.7812,17.304,9.8807,10.529
2019,7,21,13.699,7.8944,10.362,12.038,10.792,12.153,13.607,3.7489,31.192
2019,7,22,22.759,22.338,14.091,15.985,15.4,12.632,12.41,8.4903,13.958
2019,7,23,0.81691,0.11241,0.17511,0.41481,1.0928,1.8723,2.0994,3.9286,18.605
2019,7,24,0.32638,0.012099,0.072197,0.24181,0.19262,0.58899,1.1618,1.0393,0
2019,7,25,0,0,0,0.013103,0,0.0033046,0.01471,0.014301,0
2019,7,26,1.794,4.2003,4.2192,1.9117,6.2718,2.9901,4.1284,0.28292,0.534
2019,7,27,1.5462,5.8805,20.113,5.0646,0.90531,5.3331,0.6484,0.018362,0.3527
2019,7,28,0.11277,0.40859,0.01511,2.9559,0.024316,2.6839,0.2017,0.050087,0
2019,7,29,0.020415,0.055486,0,0.14827,0,0.012563,0.0015704,0,0
2019,7,30,0,0,0,0,0,0,0,0,0
2019,7,31,0,0,0,0,0,0,0,0,0
2019,8,1,1.2972,0,0,0,0,1.2972,1.8475,0,0
2019,8,2,0,0,0,0,0,0,0,0,0
2019,8,3,0,0,0,0,0,0,0,0,0
2019,8,4,0.0623,0.062955,0.11004,0.021626,0.16538,2.7281,0.15458,0.3274,0
2019,8,5,0.38,0.38,0,0,0.415,0,0.205,0.23,0
2019,8,6,0,0,0,0,0,0,0,0,0
2019,8,7,19.964,12.473,8.6867,23.235,16.131,17.329,11.759,11.693,15.762
2019,8,8,8.5231,16.259,13.738,11.235,13,7.6881,10.305,13.997,37.131
2019,8,9,9.9046,7.9483,13.013,13.034,10.433,27.313,22.759,21.121,30.961
2019,8,10,7.1508,6.5575,6.5333,6.6684,10.228,7.044,11.24,9.3085,1.083
2019,8,11,0,0.38924,0.14959,0.25533,0.20993,0.11345,0.14107,0.15822,0
2019,8,12,6.6147,6.4947,2.2305,6.1026,1.1954,4.9439,3.8218,3.9696,0
2019,8,13,0,0,0,0,0,0,0,0,0
2019,8,14,0,0,0,0.094926,0,0.41725,0.41725,0,0
2019,8,15,1.3702,0.47208,0.28518,0.20217,1.8235,0.19238,2.3447,4.2925,0
2019,8,16,4.306,4.6644,2.4743,7.9706,4.1362,9.8961,7.4957,3.7121,0
2019,8,17,0.18253,0.23436,1.2332,0.51392,1.2724,0.12758,0.086717,6.9022,0
2019,8,18,2.3779,3.2014,5.6256,3.3047,4.8787,5.7089,2.6847,4.3795,10.039
2019,8,19,18.947,11.45,9.2137,22.588,15.739,29.104,25.477,18.23,12.388
2019,8,20,1.7569,2.2718,3.2969,1.1072,3.9346,2.7121,3.9248,4.1455,0
2019,8,21,9.5051,6.9054,2.1323,15.375,2.7054,11.569,4.911,5.1027,6.8281
2019,8,22,0,0,0,0,0,0,0,0,0
2019,8,23,0,0,0.014227,0,0.078246,0,0,0.063721,0
2019,8,24,6.3045,4.9215,6.8544,6.2613,7.993,8.3891,7.5366,9.2697,3.3628
2019,8,25,2.5706,2.2068,1.965,5.7713,2.1364,7.3516,11.846,4.8289,0
2019,8,26,0,0,0,0.38624,0,0,0,0,0
2019,8,27,0,0,0,0,0,0,0,0,0
2019,8,28,0,0,0,0,0,0,0,0,0
2019,8,29,0,0,0,0,0,0.071727,0.053925,0.008634,0
2019,8,30,29.222,18.018,8.821,59.382,102.48,52.965,92.329,43.575,7.0792
2019,8,31,0.15558,1.5058,2.1477,0.015191,0.38993,0,0.0031861,0.020886,0
2019,9,1,0.14772,0.085715,0.0021976,2.8573,0.014371,2.8765,0.31872,0.030446,0
2019,9,2,0,0.068601,0,0.1715,0.12005,0,0,0,0
2019,9,3,0.0062391,0.061297,0.13792,0.045973,0.087205,0.0093587,0.036888,0.018329,0
2019,9,4,6.0232,8.2775,5.964,3.2032,9.2678,6.8571,3.3586,5.2954,15.773
2019,9,5,8.9716,9.9096,11.353,8.9641,9.1894,12.57,7.7199,8.3251,33.623
2019,9,6,0,0.08275,0,0,0.465,0.18631,1,1.745,15.286
2019,9,7,0,0.055,0,0,0,0,1.648,1.6516,0
2019,9,8,0,0,0,0,3.5669,0,0,0,1.0391
2019,9,9,0,0.0098312,0.0091969,0,0.18,0,0,0,0
2019,9,10,0,0,0.0019659,0.035913,0.011577,0.10774,0.1257,0.055617,0
2019,9,11,1.8305,1.3437,1.6144,3.2137,1.2709,1.305,0.9752,0.87638,0
2019,9,12,0,0,0,0,0,0,0,0,0
2019,9,13,0,0,0,0,0,0,0,0,0
2019,9,14,0,0,0,0,0.44916,0,0.29944,0,0
2019,9,15,0,0,0.035913,0,0,0,0,0,13.918
2019,9,16,0.022696,0.048157,0.048157,0.046532,0.022696,0.021125,0,0,1.9783
2019,9,17,0,0,0,0,0.84913,0.24,0,0,1.5243
2019,9,18,0,0,0,0,0,0,0,0,1.5308
2019,9,19,0,0,0,0,0,0.25,0.31,0,0.0365
2019,9,20,0,0.060778,0.1013,0.7497,0,0.7497,0.80888,0,32.947
2019,9,21,7.0271,7.728,5.7176,0.071726,4.113,0.053282,0.075933,0.81153,29.106
2019,9,22,0,0,0,0,0,0,0,0,0
2019,9,23,0,0,0,0,0,0.03,0.03,0,0
2019,9,24,0,0,0,0,0,0,0,0,0
2019,9,25,0,0,0,0,0,0,0,0,0
2019,9,26,0,0,0,0,0.5077,0,1.1195,0.65482,0
2019,9,27,6.1199,13.866,17.832,1.8961,16.774,2.6576,1.8671,7.7135,10.369
2019,9,28,4.7091,10.69,14.213,3.6846,10.026,1.6051,5.3958,15.108,41.782
2019,9,29,36.22,35.749,26.108,34.078,32.788,30.267,29.144,28.604,23.19
2019,9,30,24.27,23.365,36.14,16.864,37.402,25.112,26.26,35.239,34.694
2019,10,1,2.1314,4.1663,4.0964,2.0636,1.798,1.9977,1.9678,0.81272,11.269
2019,10,2,0,0,0,0,0,0,0,0,0
2019,10,3,0,0,0,0,0.94054,0,1.4631,3.3441,0
2019,10,4,0,0,0,0,0,0,0,0,0
2019,10,5,0.01,0,0,0,0.13257,0.033562,0,0,0
2019,10,6,0.0017611,0,0,0.00027094,0.00718,0.0016257,0.011854,0.050598,0
2019,10,7,0,0.48901,0,0,0.79858,0.53439,0,0,0
2019,10,8,0,0,0,0,0,0,0,0,0.026
2019,10,9,0,0,0,0,0,0,0,0,0.6021
2019,10,10,0,0,0,0,0,0.49595,0,0,0
2019,10,11,0,0,0,0,0,0,0,0,0
2019,10,12,0,0,0,0,0,0,0,0,0
2019,10,13,0,0,0,0,0,0,0,0,0
2019,10,14,0,0,0,0,0.70417,0,0,0,0
2019,10,15,0,0,0,0,0,0,0,0,0
2019,10,16,0,0,0,0,0,0,0,0,0
2019,10,17,0,0,0,0,0,0,0,0,0
2019,10,18,0.37951,0,0,0,1.6163,0.67277,1.0695,0.72227,0
2019,10,19,0,0,0,0,0,0,0,0,0
2019,10,20,0,0,0,0,0,0,0,0,0
2019,10,21,0,0,0,0,0,0,0,0,0
2019,10,22,0,0,0,0,0,0,0,0,0
2019,10,23,0.18494,0.10434,0.29114,0.042769,0.48802,0.17208,0.24848,0.51302,0
2019,10,24,0.005,0,0.055,0,0.055,0.07,0.005,0,0
2019,10,25,0.74393,0,0,0,0,0,0,0,0
2019,10,26,0.16725,0,0,0,0.18288,0.034501,0.084501,0,0
2019,10,27,0,0,0,0,0,0,0,0,0
2019,10,28,0,1.0384,0.26348,0.01725,0.43598,1.3639,0.90067,0,0
2019,10,29,0,0,0,0,0,0,0,0,2.3083
2019,10,30,0,0.0028449,0.00067735,0,0,0,0,0,0.0476
2019,10,31,0.80814,1.1739,0.97294,0.38839,0.40475,0.034932,0.17661,0.42567,0.1366
2019,11,1,0,0,0,0,0,0,0,0,0
2019,11,2,0,0,0,0,0,0,0,0,0
2019,11,3,0,0.034278,0.0044027,0,0.0060609,0,0,0.062262,0
2019,11,4,14.225,9.8853,13.319,10.46,17.41,10.69,13.436,15.319,0
2019,11,5,0,0,0.18757,0,0.029459,0,0,0,0.0214
2019,11,6,0,0,0,0,0.135,0,0,0,0
2019,11,7,0,0,0,0,0,0,0,0,0
2019,11,8,0,0,0,0,0.95067,0,0,0.67242,1.3743
2019,11,9,0,0,0,0,0,0,0,0,0
2019,11,10,0,0,0,0,0,0,0,0,0
2019,11,11,0,0,0,0,0,0,0,0,0
2019,11,12,0,0,0,0,0,0,0,0,0
2019,11,13,0,0,0,0,0,0,0,0,0
2019,11,14,0,0,0,0,0,0,0,0,0
2019,11,15,0,0,0,0,19.44,0,0,0,0
2019,11,16,0,0,0,0,0,0,0,0,0
2019,11,17,0,0,0,0,2.14,0,0,0,0
2019,11,18,0,0,0,0,0,0,0,0,0
2019,11,19,35.417,39.436,44.389,41.432,35.106,35.341,28.011,30.404,0
2019,11,20,0.01994,0.22836,0.77948,0,0.14711,0,0.018814,0.28172,0
2019,11,21,0,0,0,0,0,0,0,0,0.3496
2019,11,22,0,0,0,0,0,0,0,0,0.5459
2019,11,23,0,0,0,0,0,0,0,0,0
2019,11,24,1.0705,0.60135,0.79887,0.23012,0.77266,0.7704,1.3646,1.2041,0
2019,11,25,0,0,0,0,0,0,0,0,1.3763
2019,11,26,0,0,0,0,0,0,0,0,0
2019,11,27,0,0,0,0,0.03,0.14,0,0,0
2019,11,28,0,0,0,0,0,0,0,0,0
2019,11,29,0,0,0,0,3.589,0,0,0,0.0074
2019,11,30,0,0,0,0,0,0,0,0,0
2019,12,1,0,0,0,0,0,0,0,0,0
2019,12,2,0,0,0,0,0,0,0,0,0.2479
2019,12,3,0,0,0,0,0,0.805,0,0,0
2019,12,4,0.31039,0.34584,0.65851,0.78166,0.75982,0.72852,0.57017,0.54756,0.5428
2019,12,5,35.972,37.973,39.356,38.463,25.051,45.933,45.531,24.237,48.904
2019,12,6,73.888,77.584,63.228,84.104,66.499,73.138,56.566,44.205,53.196
2019,12,7,0.0067545,0.043904,0,0.0067545,0,0,0,0,6.6446
2019,12,8,0.53118,1.8189,1.2432,1.8232,0.2298,0.22434,0.031496,0,0
2019,12,9,6.8821,5.2746,5.4032,3.9313,6.3889,9.9877,8.3886,6.8786,0
2019,12,10,1.2125,7.6265,5.1884,2.9102,5.9459,5.7804,0.41788,0.62486,0
2019,12,11,0,0,0,0,0,0,0,0,1.1683
2019,12,12,0,0,0,0,0,0,0,0,0
2019,12,13,0,0,0,0,0,0,0,0,0
2019,12,14,0,0,0,0,0,0,0,0,0
2019,12,15,0,0,0,0,0,0,0,0,0
2019,12,16,0,0,0,0,0,0,0,0,0
2019,12,17,0,0,0,0,0.12336,0,0,0,0
2019,12,18,0,0,0,0,0,0,0,0,0
2019,12,19,0.005,0,0,0,0,0,0,0,0
2019,12,20,0,0.43,0,0,0,2.2895,2.2895,3.4888,6.7894
2019,12,21,0,0.02,0,0.12,0,0.53356,0.41356,0.34119,0
2019,12,22,0,0,0,0,0,0,0,0,0
2019,12,23,0,0,0,0,0,0,0,0,0
2019,12,24,0,0,0,0,0.395,0,0,0,0
2019,12,25,0,0,0,0,0,0,0,0,0
2019,12,26,0,0,0,0,0,0,0,0,0
2019,12,27,0,0,0,0,0,0.04,0,0.03,0
2019,12,28,0.07,0,0,0.3,0,0.095,0.015,0,0
2019,12,29,90.978,98.034,94.428,103.28,86.844,89.325,88.752,88.155,17.769
2019,12,30,21.367,26.792,13.575,25.018,11.299,22.66,18.715,15.52,18.556
2019,12,31,0.37741,0.024547,0,0.37741,0.61386,0.37741,0.37741,3.0829,0
9999,99,99,0,0,0,0,0,0,0,0,0
