0.95474,0.41624,1.096,0.64625,0.10453,0.93194,0.2129,1.025,1.0453,2.5755,0.11382,0.23195,1.0797,0.93413,0.81823,0.12768,0.49755,0.42228,1.2303,0.27,0.10643,0.37981,4.0894,0.50825,0.39488,1.3878,2.3537,5.4096,4.884,3.6357,5.1578,6.9387,3.0723,1.6902,3.3083,6.6413,3.6305,2.2011,1.1768,7.8884,8.3263,1.7388,2.0065,0.20966,0.54668,3.469,4.614,2.0774,1.2829,2.7677,3.7744,3.5827,2.2331,1.0138,0.52917,0.16111,5.2147,2.8567,0.073788,0.070392,0.23122,2.0012,4.9322,0.13563,0.98727,1.0045,1.0066,0.85391,0.26155,6.3297,6.0907,3.6782,0.9197,2.6342,3.2154,4.0561,0.013591,0.01,0.61076,1.3725,3.4051,5.7362,9.4946,8.0709,3.8354,0.74153,4.257,4.3458,0.087021,0,0,0,0.054196,3.6727,9.4491,17.507,15.344,7.0856,1.8116,2.1676,2.3166,0.64942,0.01,0,0,0.64451,4.7678,14.107,19.368,10.457,5.6382,1.0234,0.516,0.48634,0.31804,0.4065,0.73394,0.74753,0.0025181,3.9508,16.184,18.691,10.466,2.9265,0.2099,0.20413,0.14461,0.25589,0.41104,0.055,0.0069863,1.5773,0.63215,2.5517,23.344,14.011,6.279,2.8332,1.1839,4.2865,0.74865,1.9733,1.6691,0.06,1.8311,0.94106,0.77414,4.5309,14.11,13.168,10.707,5.3348,4.2409,4.6444,6.7587,2.6386,2.6492,3.0118,0.14423,0.75135,1.0424,5.3053,4.926,3.3187,2.9126,2.6834,2.747,6.678,3.359,2.4713,2.0086,0.017673,0.014198,1.5775,0.27137,3.2057,3.128,10.675,2.0505,0.80719,2.3041,2.5566,1.4215,1.0385,1.2666,0.027183,1.34,2.9607,1.1039,6.9824,8.4188,2.457,0.22351,1.6241,1.6801,1.4569,0.2226,0.3108,2.16,2.37,6.5307,6.6197,5.9908,1.609,0.035362,0.04751,1.0494,2.0367,0.04269,0.021134,0.02,2.485,6.1274,7.1831,6.354,1.8826,0.063553,0.021635,0.71192,0,0,0,0,1.0062,4.0812,2.4794,2.7429,1.0831,0.075779,0.044341,0.0054088,0,0,0,0,0.195,2.276,3.2053,0.12423,0.01555,0.012677,0.32783,0.00090146,0,0,0,0,0,0.195,1.08,0.62,2.3,0,0.51,0,0,0,0.0068456,0.041385,0.0077791,1.32,0,0.23,0,0,0,0.0041432,1.2662,0.26036,0.63596,0.30556,0.23887,0,0,0,0.01,0.16,0.1,1.8613,2.0494,2.9468,3.4347,2.7461,1.01,0,0,0,1.4254,2.1732,2.9694,6.7439,1.8852,0,0.025,0,0,1.3415,0.68102,0.79184,5.1668,3.3714,0.65,0,0,0.011381,0.052489,0.43118,3.1808,4.7225,1.6396,0.13737,0,0,0.019025,0.088531,1.9957,5.5082,3.0848,0.015639,0.0068916,0.063116,5.2159,0.1302
21.91,15.347,5.0455,14,12.728,16.545,16.879,12.947,9.4682,13.741,14.332,10.54,12.081,11.586,8.2709,10.036,8.191,8.7217,10.746,7.9777,5.802,6.7524,5.3689,5.8969,11.255,10.905,6.694,5.2994,3.0724,5.0871,5.4177,4.5542,4.1935,7.7925,3.965,3.6785,1.9528,6.1698,4.3713,4.2646,1.8601,5.0845,2.0961,1.0128,1.2727,1.6345,0.7303,1.8037,3.3065,4.3608,2.9206,0.87869,0.65513,0.61334,1.1622,1.789,9.2031,8.4725,2.757,3.2894,1.4832,0.84874,4.4062,0.60839,0.22446,0.73919,0.55479,0.6436,0.55948,0.60957,3.6548,2.7342,0.53041,0.9654,0.50208,0.59554,1.4971,0.96001,0.60168,0.37039,0.20407,0.50525,2.9742,1.4566,0.13616,0.46646,0.17658,0.55309,2.546,6.7341,2.5048,2.1243,2.2004,1.1716,0.97188,2.4832,5.3033,3.0033,2.5519,0.47008,5.2315,7.4499,2.5666,3.8199,6.737,6.1792,4.0713,2.975,6.1136,7.5799,6.3648,0.81634,0.74741,0.2711,1.4708,2.9217,1.6634,3.6518,2.0195,3.1234,6.9834,6.9198,6.5438,5.5927,4.5114,2.1021,0.24582,0.86927,3.7649,0.20597,0.34798,0.56465,0.24827,4.2421,9.0518,12.671,13.335,7.0227,4.5617,2.0283,0.56063,0.3975,2.3783,1.794,0.051502,0.0098567,2.0946,8.5028,18.229,10.298,16.038,15.163,7.963,2.241,0.8297,0.4073,0.39184,0.435,0.092347,0.11,5.5113,18.075,15.78,17.719,10.357,7.3251,2.4994,1.8036,0.47329,0.31623,0.59001,0.21888,0.03,0,4.2777,11.071,9.3487,6.543,16.209,8.9883,5.2838,1.2752,1.2577,0.26756,0.39086,0.205,0.26093,0.0051687,0.32991,8.0534,13.786,9.0193,6.3982,6.4615,2.2892,2.227,0.053408,0.059633,0.0054338,0.032205,0.087547,5.2877,5.8917,2.9001,1.5124,2.4684,0.72276,0.33184,0.12547,0.12912,0.0010602,0.028277,0.028693,0.79968,0.75724,0,0.014367,0.14296,0.4682,0.31584,0.22914,0.15623,0.31094,0.01053,0.0037109,0.002786,3.2297,3.8259,0.52271,0.020833,0.080099,0.12406,0.20843,0.1023,0.1855,0.0080844,0.0010602,0.015073,0.11703,0.1449,0.042376,0.016001,0.006765,0.015804,0.033903,0.16009,0.18307,0.28514,0.028362,0.03857,0.22132,0.2505,0.1877,0.72888,1.1555,2.1932,0.93806,1.5985,0.1464,0.15745,0.22282,0.10291,0.21426,0.2303,0.18517,1.0412,1.5564,2.571,4.5342,7.3019,5.5874,2.9023,0.45969,0.21543,0.45053,0.46249,0.45203,3.4689,4.4968,5.3116,4.8593,6.6175,7.5931,0.33276,0.38044,0.4328,0.51991,6.0063,9.6159,11.658,10.757,11.002,0.31013,0.44237,0.24125,0.11345,0.15884,7.9821,16.064,15.074,10.39,0.25258,0.088994,0.020518,0.0073641,2.8842,7.3118,11.874,13.261,7.9652,0.23803,0.11134,0.020953,2.8417,7.1817,11.525,6.2212,8.557,0.21077,0.091332,0.95081,0.018469,0.17239
25.293,27.278,12.061,24.27,22.668,20.387,18.735,10.763,20.904,25.319,19.122,18.744,23.996,25.306,19.699,16.42,17.564,19.714,18.075,18.193,21.09,13.066,18.188,18.781,18.25,17.612,19.268,11.765,6.878,9.1167,13.884,12.165,11.658,20.542,13.967,14.918,14.366,10.559,13.07,9.6406,10.432,8.8924,13.253,19.995,14.848,14.285,10.686,10.598,14.025,19.688,17.607,12.867,11.269,14.966,13.232,13.372,8.4312,13.355,15.372,21.511,16.76,16.431,9.4614,7.308,6.5776,10.22,9.554,9.8907,8.4307,13.809,16.426,23.045,28.276,24.991,15.349,13.178,15.78,9.507,6.0849,6.03,8.7204,20.326,20.298,21.367,28.062,25.35,17.152,13.251,11.23,18.323,10.508,7.6967,15.057,12.757,20.3,29.667,21.9,21.373,21.196,16.313,11.8,13.269,11.966,13.756,8.0612,12.261,19.001,18.093,25.384,28.57,23.593,21.86,18.218,15.029,11.016,5.3115,13.852,6.9896,8.6676,15.629,23.184,25.421,31.547,32.244,30.261,22.762,19.473,8.8549,5.8647,24.766,22.822,11.416,10.951,12.472,28.121,37.377,48.116,52.614,37.644,25.31,20.031,13.016,10.135,23.604,23.047,21.598,20.16,22.394,50.785,77.062,76.211,55.046,40.98,29.146,20.879,17.916,13.659,17.366,18.914,23.306,24.775,40.187,73.488,69.11,43.488,35.092,27.22,22.046,18.865,15.597,13.404,7.0793,18.348,16.026,16.456,21.226,44.562,38.742,33.718,30.083,28.565,25.124,21.11,20.501,17.038,12.018,11.251,14.758,21.325,17.596,23.608,26.64,28.111,29.086,29.186,24.985,23.512,19.243,14.493,20.542,18.255,14.615,15.238,18.284,23.325,23.97,23.724,22.731,22.966,19.055,8.6608,5.7628,6.4275,12.956,13.726,15.702,19.968,17.482,15.802,16.04,18.525,16.653,11.923,4.2704,3.9094,11.13,15.667,7.3368,14.5,14.16,11.424,15.944,18.14,14.636,10.928,3.0943,3.5775,3.7877,4.4003,6.813,6.3952,8.4443,12.981,10.684,8.8125,9.8536,8.2044,9.9312,3.9884,4.1921,2.0135,2.6746,3.7885,3.6558,9.2949,9.4301,12.249,7.804,8.6142,10.432,12.656,5.501,4.4551,3.8731,10.938,6.6666,10.776,13.563,14.727,12.352,15.545,13.533,7.0812,9.8796,17.541,15.666,19.025,20.96,18.205,17.617,20.338,20.366,22.308,12.192,6.1937,5.1609,12.475,15.05,15.437,19.144,20.7,21.476,0.23357,0.82862,2.0638,7.5113,10.571,14.728,19.799,18.097,18.158,0.095928,6.9204,5.394,1.7119,3.3219,10.814,13.156,10.633,10.175,0.13695,0.014927,0.39363,1.9992,3.8369,3.893,2.9419,5.2135,0.32597,0.38357,1.0414,1.2636,0.050376
114.94,125.3,94.885,99.411,104.69,112.45,98.341,88.044,90.306,98.282,89.245,71.91,103.24,86.076,85.47,83.01,73.639,81.71,83.618,82.965,72.968,72.301,57.196,55.536,108.56,75.419,64.392,69.675,75.363,75.824,57.619,49.935,78.031,71.032,65.9,61.991,82.226,65.902,51.364,37.009,22.852,21.62,68.499,62.091,63.552,64.636,62.442,57.473,54.424,38.036,23.107,18.148,59.655,59.75,53.897,53.963,52.457,51.717,41.278,27.584,20.973,16.113,13,57.727,60.861,61.252,46.176,44.87,43.062,42.939,41.486,37.105,25.605,17.4,16.361,15.506,51.958,51.056,44.68,46.283,41.803,30.711,33.527,29.487,19.089,16.369,15.057,16.884,13.503,56.042,34.848,30.741,21.439,19.438,23.457,25.018,28.428,18.663,16.979,13.643,10.535,8.8439,49.629,29.673,21.887,11.487,11.751,16.325,18.355,18.115,17.503,12.31,13.955,7.773,11.091,7.662,24.338,14.742,10.122,8.6267,11.756,13.067,18.464,18.119,12.901,10.947,7.2158,7.3843,9.0926,27.133,21.72,14.33,8.6309,9.8602,12.311,18.249,20.401,17.46,14.608,11.93,6.5068,7.6308,6.7879,38.62,24.858,23.653,12.007,12.001,12.949,15.523,18.723,16.113,15.981,10.67,7.0682,3.9801,4.8457,23.004,22.166,11.724,10.31,13.983,12.26,15.271,14.457,11.697,9.7277,7.0108,5.0662,5.1148,3.6263,11.045,11.158,9.1742,9.3398,7.8385,9.784,9.6776,9.5002,12.033,8.9126,7.9844,8.0516,6.131,3.5014,10.379,7.1733,7.5735,10.183,6.7002,9.3688,9.8462,8.6265,7.8046,6.8863,5.2111,3.5719,2.5412,8.4742,4.7661,5.4799,5.3435,4.479,6.2833,7.5551,7.1189,5.0662,4.9023,5.6933,2.483,9.4693,8.9873,16.903,5.4888,5.9703,4.8304,5.4396,6.5934,6.085,4.8863,3.9819,3.247,2.1922,10.949,7.2151,6.7079,5.0964,4.6039,4.787,5.8165,4.7053,3.7823,2.8196,3.2096,1.6391,7.7729,9.4846,4.7057,5.411,6.48,7.4702,9.9333,7.4679,7.0999,3.6107,2.3079,1.9339,1.4721,8.7852,5.5933,9.8789,11.854,14.284,12.629,10.327,11.414,9.3335,5.3878,3.2568,3.0571,10.619,9.9834,17.856,25.104,20.168,19.143,16.441,14.711,8.718,6.8971,6.4678,10.471,17.776,10.609,18.677,34.232,43.531,35.775,27.657,24.214,19.455,12.437,9.1746,20.293,24.264,44.849,52.063,43.072,39.529,32.721,27.767,21.679,15.402,17.19,22.493,30.85,32.907,36.781,40.637,39.56,30.79,15.562,19.796,23.229,26.254,28.637,33.505,32.762,29.768,26.013,21.993,31.036,27.693,27.794,22.427,23.162,23.669,23.879,19.525,14.066,13.728,14.142,10.729
133.9,97.594,39.907,100.8,111.03,132.76,110.12,115.99,134.98,155.04,180.05,155.73,174.75,131.42,159.32,182.65,162.11,107.87,116.44,114.4,145.61,163.66,148.53,131.46,105.54,82.51,92.292,106.02,115.97,174.93,167.29,96.986,101.18,79.579,133.32,137.79,115.11,106.45,110.88,102.02,104.73,99.169,86.492,86.124,129.36,131.35,114.03,107.05,110.81,89.615,81.463,84.921,89.531,84.408,104.55,103.66,95.345,103.45,89.551,82.394,74.193,71.823,66.297,93.036,115.41,79.569,87.955,99.891,98.951,76.996,81.394,81.492,69.408,69.414,76.737,64.539,137.33,78.558,100.44,81.07,81.844,75.852,81.925,82.975,81.681,68.416,62.182,44.836,53.066,101.3,108.27,79.887,72.437,89.543,91.344,86.982,95.581,100.44,58.291,43.162,37.13,33.78,56.016,67.152,50.665,67.649,97.035,89.518,90.697,95.152,89.215,45.923,44.679,35.525,35.888,36.735,48.889,43.829,54.219,81.607,81.973,76.26,82.159,80.895,39.313,37.004,35.347,41.77,36.275,36.393,34.509,41.99,44.569,54.485,60.57,66.727,63.409,58.917,37.188,31.331,30.222,34.986,27.838,29.554,32.569,34.328,41.182,45.93,53.834,56.111,49.52,47.24,36.75,27.269,25.154,23.431,26.859,26.351,34.912,41.742,40.206,43.656,52.606,42.205,33.889,32.153,27.488,20.577,18.809,16.422,20.767,21.048,24.943,34.251,35.844,38.748,41.647,32.993,24.548,23.943,14.634,10.707,12.834,11.117,12.086,18.91,23.914,28.01,27.147,41.451,34.65,24.66,20.012,14.458,12.815,12.745,8.8301,6.5338,17.561,19.319,23.1,27.578,21.511,17.622,16.298,15.697,13.22,13.985,8.4829,5.0866,18.313,19.401,22.209,26.14,22.144,25.366,22.484,18.379,17.029,14.346,9.3896,6.2086,5.9977,15.254,17.464,17.926,19.934,21.613,20.055,16.934,14.847,10.96,9.1209,3.6552,5.1768,21.073,12.293,15.486,16.136,19.399,18.548,15.037,14.395,13.011,7.4387,6.9859,5.299,3.4233,14.661,9.8406,8.9204,12.195,11.412,10.416,10.353,11.811,12.074,8.7171,6.3389,7.7571,14.522,11.667,9.0308,6.3364,8.0713,8.7754,7.0021,6.9573,9.6318,6.9367,6.4076,11.851,14.567,12.685,9.6847,9.1236,9.51,6.2909,5.9834,8.062,9.0165,9.0068,17.417,13.398,16.521,11.001,5.0536,8.3379,13.761,12.968,11.085,16.295,10.676,17.097,18.476,7.0551,10.434,8.4719,13.563,8.2498,11.004,16.753,21.858,21.248,16.359,10.529,10.605,6.7419,4.646,6.7021,20.578,14.704,15.686,16.091,8.6261,11.991,4.8975,16.357,12.574,10.064,12.804,13.088,9.2285
14.04,7.9864,0.95548,21.021,15.701,31.343,35.877,15.202,10.367,30.467,25.651,33.65,21.34,11.82,13.079,8.4942,10.351,26.91,22.794,13.29,12.26,9.6479,7.9498,12.2,20.694,37.548,26.615,16.098,14.237,13.236,13.957,13.389,22.969,36.105,21.933,20.046,25.349,24.822,18.762,14.921,12.196,11.418,34.863,29.606,25.097,22.173,28.311,26.437,28.636,25.85,15.479,13.905,28.823,27.661,31.92,24.979,42.454,45.251,57.949,30.963,19.98,13.117,10.541,38.834,35.536,39.112,33.361,41.076,32.459,35.695,36.539,40.494,22.204,19.252,12.895,9.1011,41.198,38.459,34.443,39.48,52.548,56.709,38.972,41.39,23.848,17.267,13.628,10.577,5.7053,38.962,36.475,36.621,40.531,37.047,45.234,56.724,43.752,26.041,16.821,11.504,10.064,6.6284,31.536,30.073,34.481,36.524,39.365,35.156,53.732,54.672,25.032,20.937,17.076,24.419,10.509,4.1139,25.211,22.75,31.816,41.137,63.207,60.121,67.852,26.83,22.15,17.58,15.558,11.095,7.7977,29.499,24.279,24.51,41.242,43.398,38.525,61.423,51.716,26.743,19.647,17.524,13.242,14.829,10.01,31.379,30.726,34.824,40.129,31.481,42.752,32.5,33.049,30.351,29.805,19.912,12.369,18.275,12.326,40.73,40.226,31.646,31.459,45.777,37.721,49.487,28.121,25.749,18.642,9.5031,11.375,16.823,13.425,42.527,35.216,30.278,35.435,36.536,31.874,32.043,29.759,33.017,23.033,14.647,17.521,24.766,21.374,45.073,31.133,43.062,43.969,45.081,31.681,32.391,37.291,23.936,16.878,22.665,27.763,31.572,33.195,38.246,46.489,47.241,35.144,28.93,37.775,20.04,19.054,18.101,22.535,25.409,41.054,42.153,45.386,36.68,32.636,45.692,40.549,23.263,21.165,17.975,21.055,21.473,18.327,50.945,43.496,35.251,29.799,33.929,29.529,23.744,23.939,17.842,21.207,14.537,15.664,50.154,41.278,39.271,39.541,31.98,24.156,23.898,21.905,21.928,25.072,17.535,15.21,7.2349,41.892,53.17,36.548,30.503,23.092,22.016,25.146,25.805,28.18,20.074,17.558,7.6009,52.871,36.919,25.73,15.435,18.986,18.72,24.077,27.079,22.564,20.129,12.621,13.751,60.843,56.904,41.246,22.704,18.167,16.656,23.217,23.408,22.739,19.135,18.273,45.459,28.28,21.263,17.142,21.551,20.763,20.225,16.082,18.863,45.658,38.78,26.579,24.614,22.874,20.859,22.797,16.421,13.441,39.117,32.743,26.093,23.502,19.24,21.034,18.978,15.242,14.336,31.531,25.188,20.912,20.95,22.171,22.479,19.624,11.98,24.551,25.93,25.302,21.571,26.339
5.6959,6.2629,3.3654,9.9278,11.097,25.865,10.97,9.9526,34.913,19,14.255,13.347,28.125,22.665,22.589,15.425,19.238,37.572,28.29,34.916,32.232,33.061,35.844,35.188,41.772,42.451,36.213,44.586,54.662,91.583,59.635,54.329,45.342,54.527,63.391,86.544,87.669,91.411,95.437,55.906,48.96,41.112,65.927,90.598,77.539,68.998,91.214,91.105,93.345,58.443,53.585,43.212,78.198,98.757,81.289,72.744,105.2,122.25,124.04,67.437,56.502,41.168,32.866,79.583,57.69,65.534,82.024,107.52,101.78,108.02,120.16,123.36,82.232,63.294,55.788,34.077,58.741,54.954,66.022,66.982,86.89,101.72,128.96,122.47,115.8,63.04,50.458,36.556,36.165,46.982,50.585,48.618,55.733,92.855,94.183,129.84,91.073,82.242,67.444,64.425,44.659,41.956,37.428,45.868,50.473,49.883,63.556,75.519,68.047,77.399,61.805,67.452,57.068,49.904,61.658,55.364,46.328,49.731,44.59,58.316,68.2,59.219,70.557,62.418,46.624,63.652,63.858,59.595,52.792,52.979,52.757,48.099,49.321,60.83,59.038,55.853,72.396,63.537,49.911,45.821,41.766,42.72,42.102,52.276,55.51,56.225,56.742,61.911,68.834,68.478,79.187,72.695,49.524,47.102,37.781,38.688,36.231,68.622,59.248,53.472,67.173,70.95,70.801,71.892,60.342,39.963,36.892,41.891,40.023,40.005,47.644,67.778,67.421,56.941,57.186,54.333,62.132,70.552,58.07,48.663,35.012,42.835,45.03,48.55,52.815,63.195,55.869,69.018,58.121,72.503,70.979,62.163,51.599,33.19,37.4,41.614,46.225,47.421,67.989,76.643,71.022,76.242,81.125,76.544,62.51,47.425,43.666,44.66,48.675,46.459,113.19,107.8,75.713,72.805,68.943,72.031,66.753,52.429,48.644,49.092,58,61.165,53.008,111,78.895,81.96,61.85,92.885,90.454,68.395,63.348,62.352,51.005,58.562,52.403,69.107,71.43,87.046,79.174,85.375,80.307,67.589,67.614,70.613,45.06,46.473,49.028,53.226,53.842,118.35,74.277,52.332,78.704,66.755,62.536,65.352,45.055,42.676,48.221,60.645,84.218,99.033,76.598,62.619,52.475,50.376,46.767,52.113,41.087,43.638,52.281,42.626,95.686,89.278,69.253,59.224,43.058,48.749,47.268,51.44,43.166,55.276,44.181,58.403,76.424,54.483,63.252,46.951,49.546,63.542,58.224,48.146,94.178,67.705,79.232,50.134,55.914,74.277,69.545,64.28,56.489,99.317,81.119,53.985,59.686,67.388,70.752,50.921,59.373,71.993,68.478,68.243,62.913,73.027,72.657,73.326,68.586,80.767,71.08,82.505,96.465,85.715,77.096
3.5255,0.83092,0.03,1.5527,1.0011,1.3457,2.001,0.83647,15.897,0.94111,0.32267,0.59509,2.9714,3.8978,2.489,1.7645,3.6834,6.1769,2.863,5.2862,9.4014,6.3264,4.6275,2.0818,2.1912,2.136,0.51356,2.5976,5.8473,14.039,15.313,3.1498,2.3566,1.1536,0.74971,2.8432,11.063,10.553,13.107,6.2798,2.4321,1.6406,2.5678,1.8749,1.4435,2.2466,2.5358,2.7744,5.5565,3.2464,5.1401,4.7777,2.7794,2.9787,2.355,2.6651,2.8556,1.6304,2.5688,2.5182,2.7715,5.4658,2.6865,2.1818,2.7596,2.5712,2.2618,4.6215,9.1051,5.0506,1.0466,1.7916,2.7079,1.3697,2.5999,1.8739,3.3028,2.1511,1.3109,1.73,3.3248,2.3099,1.907,3.6726,4.3874,1.0413,0.8738,1.1968,0.99504,3.3628,2.0576,1.7156,0.69972,2.2835,1.9451,5.4407,3.7821,4.6754,3.059,0.77207,1.3437,1.5846,4.0712,2.4921,1.1752,0.45102,0.22172,4.2212,9.8066,6.2668,6.6355,2.876,2.5151,1.4789,1.5592,2.3988,2.7006,1.7362,1.5331,2.4588,1.2647,6.3381,7.9324,9.8281,3.7974,3.1134,3.8001,3.3527,3.4161,2.0478,2.0704,1.7002,1.1399,1.8672,5.9834,8.4522,10.947,9.5763,5.8162,5.2667,5.1721,6.1429,7.1569,3.0802,3.0843,1.0822,1.4364,1.5974,1.7947,5.2914,5.3173,7.9454,7.9802,7.6308,5.5001,7.5111,8.8115,3.9649,2.1112,1.8022,2.8443,2.6687,6.0958,6.5809,7.3536,7.4582,9.0846,6.921,8.9746,9.5296,11.93,4.0247,6.4108,2.7427,4.0679,3.9045,6.4976,9.2689,10.485,12.353,16.32,12.719,15.233,17.347,19.075,4.9958,6.1851,6.0474,7.3551,11.154,16.806,13.45,18.52,20.514,20.391,19.727,18.924,20.684,10.411,11.464,15.346,21.45,21.986,20.989,25.474,26.356,29.112,32.18,38.399,34.419,17.332,18.614,28.519,32.902,32.39,35.077,37.524,39.908,36.235,37.301,46.404,50.031,45.379,37.091,38.272,41.843,42.476,54.477,56.088,48.209,47.531,49.018,53.673,61.95,61.935,57.725,55.584,60.385,51.076,59.448,61.533,59.662,60.579,60.426,58.689,60.815,63.992,59.831,70.993,75.875,111.64,65.805,62.871,67.488,68.229,63.617,59.425,59.582,65.157,69.903,130.94,141.99,96.304,113.52,69.331,75.294,72.867,67.689,67.964,74.232,81.106,81.834,165.06,104.36,135.08,120.16,91.138,94.661,84.492,88.148,81.756,74.311,81.443,216.5,142.26,136.18,108.52,116.97,103.67,92.898,94.505,122.67,276.69,191.55,248.54,142.72,157.5,121.65,108.99,100.72,106.97,279.17,326.79,163.45,182.87,160.26,152.98,152.24,133.8,140.11,328.31,280.36,314.82,313.73,208.78,203.19,154.52,134.69,207.12,217.24,211.28,202.81,237.85
0.34044,0.55589,0.26,0.39214,0.12039,0.22688,0.16748,0,0,0.28089,0.2379,0.05958,0.34427,0.20398,0.62497,0.54,0.71848,0.57873,0.21849,0.08,0,0.7505,0.86357,0.60244,1.3097,1.3581,0.25196,0.15712,2.501,0.39286,0.95204,0.10891,0.6437,0.47969,2.2169,5.2449,6.8151,1.2828,0.11924,0.14021,0.069046,0.073758,0.41127,0.62935,2.5163,6.3282,7.3172,0.65225,0.89455,0.82269,0.018012,0.059808,0.60823,0.51163,2.3025,3.4504,1.6125,0.38039,0.32898,0,0.0014367,0.011026,0.035225,0.14443,0.44826,0.47279,0.30382,6.4788,0.55888,0.085642,0.36853,0.17483,0.2452,0,0.00035919,0.0034158,0.61448,0.34122,0.10539,0.065386,0.18943,0.15131,0.30963,0.3152,0,0.29424,0,0,1.4511,0.36636,0.45251,0.12251,0,0.075,0.081733,0.058739,1.01,0.87058,0.11443,0,0,0,0.44983,0.4911,5.82,0.15855,0.10754,0.19294,0.18047,0.54173,1.2699,1.3731,0,0,0,0,1.5572,6.0191,2.2811,0.33726,0.044376,0.14047,1.3192,0.95216,1.2587,0,0,0,0,0.26678,0.8477,3.0436,3.3572,0.67696,0.66926,0.22544,1.219,0.75857,1.7423,0,0.055,0,0,0.30358,0.48817,0.56924,0.54346,0.13296,0.058739,0.078739,0.013591,0.31,0,0,0.055,0,0,0.69249,0.09532,0.18615,0.02,0.07,0.29628,1.1344,0,0,0,0.039506,0,0,0,0.23981,0.60498,0.013591,0.023591,0.050774,0.15077,0.25712,0,0,1.1944,0.030306,0,0,0,0.46685,0.28859,0.11359,0.13504,0.20683,0.16836,0.050509,0.079813,0.021072,0.0023856,0,0,0,0.89283,0.65956,0.34761,0.76214,1.0428,0.43731,0.31311,0.55818,0.018024,0.2,0.225,0,0.64793,0.97969,0.59409,1.472,1.9217,0.80644,0.39208,0.18018,0.060675,0.2,0.225,0,0,0.68885,0.58764,0.8361,1.0529,0.63833,0.25223,0.43924,0.052193,0.14366,0.16162,0,0,0.30178,0.9759,0.29341,0.25627,0.1062,0.69989,0.056259,0.99482,0.11352,0.12398,0,0,0,1.1239,1.0064,0.098079,0.0010602,0.024187,0.5076,1.1741,0.72014,0.0015904,0,0,0,1.0397,1.7547,0,0.0037771,0.055729,0.40505,0.29751,0.01259,0.00066265,0,0,0,2.0229,0.55095,0,0,0.018289,0.26193,0.11736,0.048663,0.033913,0.012846,0.0016902,0.57322,0.4543,0.16246,0.21269,0.21421,0.12956,0.16635,0.087978,0.014874,0.7802,0.7869,0.25544,0.25754,0.56516,0.52608,0.069575,0.07437,0.097105,0.77424,0.64498,0.27545,0.43846,0.40135,0.085753,0.13781,0.23891,0.2429,0.62723,0.51737,0.52646,0.9525,0.47252,0.3794,0.17552,0.19245,2.3789,0.78123,1.0508,0.68174,0.91787
0.24164,0.135,0,0.091549,0.025,0.015,0.051549,0.03,0,0.015,0.087957,0.025774,0.2108,0.18122,0.092183,0.055,0.020774,0.02,0.24622,0.32,0.043591,0.053591,0.01,0,0.03,0.075,0.045774,0.043591,0.054366,0.017957,0.0071829,0,0.06,0.064366,0.044366,0.054366,0.06,0,0,0,0,0,0.265,0.34039,0.45077,0.039366,0.054366,0,0.005,0,0,0,0.36338,0.75823,0.9,0.36937,0.20437,0.045,0.1,0,0,0,0,0.20833,0.2776,0.37737,0.46928,2.0582,1.7105,0.05,0.04,0.12859,0.045,0,0,0,0.20315,0.1722,0.055861,1.6321,1.6999,1.2299,0.195,0.44655,0.385,0,0,0,0,0.18411,0.1085,0.066105,0.10242,2.0017,1.9891,0.25,0.73155,0.55232,0,0,0,0,0.13149,0.082542,0.087693,0.094488,0.083591,0.045774,0.15451,1.1468,0.45,0,0,0,0,0,0.11545,0.13269,0.086733,0.10514,0.08,0.04,0.9488,1.4241,0,0,0,0,0,0.058619,0.046285,0.086285,0.08455,0.12296,0.10577,0.033591,0.44443,0.73248,0.34,0,0,0,0,0.018265,0.10045,0.066223,0.082631,0.30296,0.11296,0.055774,0.22443,0.37176,0.34,0,0,0,0,0.029102,0.21955,0.080386,0.098141,0.11796,0.097183,0.072957,0.020774,0.1257,0,0,0,0,0,0.018847,0.04865,0.047917,0.084113,0.11225,0.086162,0.028979,0.0035915,0,0.155,0,0,0,0,0.035926,0.016347,0.05904,0.064366,0.064366,0.054366,0,0,0,0.31,0,0,0,0.04458,0.016347,0.013591,0.037183,0.040774,0.01,0.01,0.13232,0.18,0,0,0,0.01958,0.045,0.013591,0.037183,0.059244,0,0.21232,0.88732,0.023591,0.038591,0,0,0,0.01,0.045,0.037183,0.01,0.48929,0.61288,0.47183,0.054366,0,0,0,0,0,0.05458,0,0.033591,0,0,0.97831,0.013591,0.015,0.040774,0,0,0,0,0.01958,0.023591,0,0,0,0.54887,0.22951,0.027183,0,0,0,0,0.155,0,0,0,0,0.16077,0.17669,0,0,0,0,0.005,0.005,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040681,0.11398,0.018202,0,0,0,0,0,0,0.98899,0.16581,0.001422,0,0,0,0,0,0,0,0,0,0
