0,0,4.7288,0,0,0,0,0,1.8667,0.685,0.1477,0.4665,0.5023,1.0848,1.326,2.0036,2.0634,1.9163,2.0607,1.8605,2.447,3.3713,2.7952,1.4098,1.0923,1.7962,1.4762,1.1378,2.1243,4.6754,3.5911,2.1609,1.944,2.1453,1.7497,1.7068,1.8269,2.9693,2.7644,3.5891,3.1367,4.5677,2.7797,3.1269,3.466,3.5678,2.8835,2.6992,2.0702,3.7439,4.4467,5.8194,3.6676,3.5087,3.4729,2.864,2.6447,2.7633,2.0381,5.0874,6.222,6.1265,5.3334,4.2684,5.2285,3.9539,4.1564,3.0082,2.8714,3.6965,3.4881,3.4827,5.3216,5.1837,4.9575,5.8478,3.8561,4.5391,3.3293,2.9596,3.4868,3.0676,3.6851,5.5309,5.3444,3.2846,4.0619,6.1534,7.3944,3.501,3.3874,3.3338,3.9555,4.4794,4.5291,3.692,5.4404,10.488,6.8101,4.3054,4.1955,4.8085,2.496,2.9964,2.887,3.3615,3.6478,5.29,4.8122,5.3236,5.7126,3.9213,2.7224,3.4968,2.3999,2.2679,2.6663,3.6144,4.1614,4.6522,6.2933,5.9969,6.0014,2.9716,4.0472,4.2883,4.1562,3.4405,1.9927,3.6361,4.3908,4.3369,3.9176,4.7118,4.6812,5.1014,7.3628,6.1253,6.3316,6.184,6.3191,4.2404,1.8899,4.2249,5.4208,4.0083,3.7576,4.1023,3.542,3.0727,3.5767,7.1062,6.9855,7.5686,7.6091,4.0523,2.3584,4.9349,3.6015,4.195,4.0088,4.4545,5.2606,3.4598,5.6587,6.3551,9.8711,9.2531,6.3611,2.7853,2.8172,4.2244,3.7535,3.5732,3.5367,5.1919,3.8023,4.5131,5.1645,8.0042,10.897,9.9633,5.7057,4.2241,2.4287,4.2358,4.166,0.8782,5.3499,5.5418,6.6467,6.0961,8.9738,17.099,12.593,9.3001,5.4971,4.6204,4.0326,3.0806,5.0177,10.006,7.4437,9.9559,14.811,16.04,16.414,11.284,7.7473,9.5141,5.9708,7.3378,8.3185,8.2607,8.9858,9.7292,13.398,14.935,15.022,14.982,6.3318,6.8982,6.475,5.2371,5.3046,5.6201,7.4773,9.7605,12.071,13.694,15.216,15.251,6.5217,5.3773,3.6641,2.8397,3.0495,4.1157,4.4978,4.8221,12.955,13.307,9.4436,11.178,5.966,2.7036,0.5002,0.4969,0.7538,0.0527,1.1414,1.0998,3.5089,5.2198,3.1849,2.4109,2.796,2.311,0.0068,0,1.269,1.8209,0.6049,0.5321,1.6601,2.3089,1.4875,1.0793,1.7815,1.1325,1.1758,1.5519,0.3497,1.2092,0,0.1637,0.0222,0.0473,0.0419,0.9663,1.2685,1.5038,0.8684,1.4706,2.7499,0.6268,0,0.0073,1.5467,0.8071,3.2383,1.6065,0,1.5533,1.2615,1.4102,0.8505,0.1654,1.012,1.6209,1.0702,0,0.8938,0.7744,0.8251,0.0497,0.1395,0.1819,0.7127,1.7019,0.1453,0,0,0,0,0.0285,0.1571,1.5669,0,0.484,0.5142,0.6092,1.5239
4.2928,2.9827,1.578,8.453,5.4117,6.7361,6.7325,3.8501,11.666,6.6942,4.0174,1.2563,7.8863,4.5742,4.1349,2.2702,0.3172,8.0988,6.307,4.5868,4.4031,2.2464,0.265,0,8.9665,8.2258,4.8392,5.8735,5.6715,3.5287,1.5177,0.554,7.5761,9.8612,8.7624,10.873,8.8098,7.4528,5.2475,1.5417,0.0086,0.2465,5.7706,6.6836,10.547,8.4851,13.525,16.736,11.314,5.7139,2.4731,2.0384,27.484,39.054,24.096,21.361,17.183,22.51,21.797,10.596,3.4858,1.8771,1.7981,16.299,26.871,23.526,23.508,19.09,23.108,20.475,25.016,26.858,13.333,4.3785,2.5641,2.1333,6.342,7.1615,7.8402,8.7994,10.833,13.034,19.691,28.535,18.067,6.048,4.7866,5.2061,4.9799,3.4203,3.0443,3.9281,3.0799,5.2642,6.7342,11.956,23.304,26.727,11.571,5.6576,5.0816,5.2004,5.1547,6.316,6.3563,4.4808,5.3003,5.9479,10.726,18.965,18.39,8.646,4.0984,6.1636,8.5894,7.4802,6.0705,5.7003,3.6628,3.4472,5.2445,7.9219,17.492,8.372,6.4167,7.9962,9.7332,7.4811,7.5935,6.0656,6.837,9.0197,7.0914,5.4262,5.4867,8.6815,12.155,7.9106,9.3566,12.854,20.628,8.0056,7.1203,11.329,11.16,10.247,10.514,11.39,11.587,9.1642,8.8094,10.762,11.976,14.646,15.325,12.164,10.549,15.486,13.22,11.51,13.063,12.432,12.867,9.7425,10.6,11.877,12.481,12.096,17.536,10.594,9.2494,14.398,13.985,12.349,14.37,15.607,13.826,15.128,17.342,18.493,17.795,17.121,13.865,11.164,13.039,11.401,12.45,12.409,14.684,13.055,14.441,14.439,19.859,29.361,27.081,23.27,15.278,14.296,16.019,17.737,13.182,14.274,14.173,12.658,21.693,32.639,42.166,30.527,20.02,15.027,21.132,18.355,15.508,16.211,14.884,16.941,26.437,40.672,48.448,38.027,16.218,10.292,7.2588,32.862,25.681,21.532,17.988,20.121,29.744,40.502,40.611,37.567,18.351,10.729,8.0689,30.127,35.455,25.03,27.352,21.611,35.777,40.257,51.512,32.866,21.826,12.487,9.6154,9.0117,25.112,9.4935,46.819,42.624,36.692,45.57,43.14,23.163,14.667,9.6471,7.713,7.4436,31.867,52.713,36.083,28.721,42.188,31.782,19.174,15.76,13.942,13.191,17.417,18.179,27.06,56.685,14.668,33.913,40.759,37.597,30.596,25.691,24.139,18.907,17.031,41.814,49.747,46.127,47.332,38.345,29.286,26.195,23.307,17.765,47.566,50.668,55.592,47.124,37.724,32.825,29.282,27.107,22.057,46.971,54.259,59.953,46.266,33.914,32.348,34.194,25.756,29.135,54.629,45.804,46.061,37.192,26.521,30.186,40.83,35.506,32.959,31.496,44.719,42.305,41.306
0,2.5262,5.5946,1.9256,9.8702,3.8403,8.0786,23.348,14.187,11.698,15.625,16.084,17.696,16.458,12.444,17.52,14.639,24.801,17.833,15.929,17.99,22.046,15.885,6.7127,17.623,23.337,22.403,19.352,18.414,31.111,21.172,11.576,7.1931,12.352,18.943,20.845,21.827,27.025,21.458,10.921,3.4142,1.4634,2.9514,6.2783,11.658,18.938,27.73,36.808,25.329,13.861,5.5089,2.7031,2.7245,5.44,10.816,14.677,23.411,34.214,27.593,13.447,3.5994,1.5342,0.0297,1.8618,2.5267,3.4406,4.1816,8.2083,16.245,27.049,36.73,32.878,15.039,3.8564,0.1954,0,2.8298,3.9996,4.3644,6.0296,13.167,18.988,27.895,37.514,18.389,4.4154,0.126,0.0552,3.799,2.7845,4.0114,4.7937,5.8177,11.123,19.909,20.094,25.838,24.201,5.7106,2.3494,1.59,1.7703,1.8156,2.9343,5.8775,7.7425,13.422,17.692,25.795,32.171,23.909,5.2867,3.194,4.5905,2.9416,2.5761,1.1843,2.7826,6.7904,9.3532,18.242,26.121,40.382,18.681,11.271,11.811,15.099,3.2118,2.3528,1.3383,1.763,3.5021,4.94,8.146,14.573,21.67,33.508,28.65,22.881,20.83,22.558,5.6418,1.5435,1.8688,2.0265,2.3921,3.9988,7.8006,10.382,13.311,17.247,32.623,28.065,25.163,22.505,11.373,4.2303,2.5354,2.7993,4.0722,6.8571,8.2267,9.5417,10.092,19.642,19.874,26.672,25.518,13.366,4.225,1.871,2.0201,2.2151,4.3283,9.2726,12.698,11.712,14.409,21.049,26.795,34.067,24.441,8.6512,5.5488,2.2272,1.1603,2.7882,5.3604,16.41,17.471,32.963,35.771,41.484,48.194,29.816,14.928,6.2888,3.0688,2.5806,3.7693,6.5013,8.9135,16.755,26.076,44.152,45.701,34.321,21.396,10.861,6.2745,2.3392,3.4503,4.3523,6.4599,9.5044,15.397,27.453,31.104,30.676,25.278,7.9256,5.5056,0.7737,3.3316,5.1058,7.5764,7.8314,12.9,23.551,24.886,33.387,28.181,12.359,7.0816,3.3124,1.8471,2.762,4.4489,6.7468,10.099,28.555,31.163,27.526,25.118,15.3,10.93,3.1068,2.0419,1.9705,0.8757,8.6506,12.138,15.605,25.49,27.201,20.089,13.614,11.194,4.9019,0.4042,3.7247,9.7647,5.8812,7.2931,22.31,24.05,19.713,10.75,11.033,8.6391,4.5067,3.989,2.1719,8.9977,0.6478,6.1967,17.922,20.412,16.247,18.398,9.5139,6.0326,4.6592,8.5634,12.585,15.616,17.432,18.475,19.356,14.054,8.8664,5.7492,9.8787,10.575,13.653,17.18,18.586,23.108,23.194,16.896,11.904,9.3607,10.884,14.8,15.554,17.353,19.324,23.043,17.41,12.707,12.318,11.298,12.71,12.307,9.6815,12.697,13.488,11.088,7.5884,12.172,15.43,7.013,11.467
2.7063,9.7158,28.774,4.4395,8.3725,7.9375,8.3685,10.463,14.949,14.438,13.521,10.562,3.8987,12.821,15.415,17.073,12.483,13.374,15.554,17.774,21.705,19.909,13.598,6.6589,12.004,14.778,17.068,19.434,23.376,24.171,18.161,12.312,9.3869,12.006,15.655,20.458,25.49,29.347,21.698,15.61,8.0828,4.1,10.842,12.449,13.75,18.765,27.061,29.995,23.548,19.395,15.543,8.546,12.205,14.905,17.233,17.997,22.299,28.141,23.071,20.023,14.056,10.211,5.2457,7.109,8.6766,12.001,15.903,18.399,21.687,22.944,30.285,35.385,27.75,14.872,7.9364,5.5806,7.0305,10.738,14.726,19.355,24.75,24.059,30.311,50.581,40.867,18.757,10.102,7.18,5.2416,6.9262,8.5279,12.673,16.632,23.844,25.792,29.379,42.119,65.128,26.661,11.969,7.5214,5.7639,7.9171,8.253,10.343,14.062,21.006,26.945,32.441,44.062,38.298,15.091,14.402,12.951,8.3191,3.6828,9.909,11.488,14.347,18.339,26.064,28.948,42.741,16.044,13.057,17.172,19.853,5.9437,4.0826,10.518,10.634,13.583,14.884,17.833,23.458,28.635,36.461,20.806,18.95,20.812,21.198,9.8637,5.0968,12.385,11.785,12.428,15.005,17.995,24.932,25.263,24.892,25.284,24.261,25.434,24.22,12.462,7.696,13.041,10.942,12.998,16.587,21.647,22.917,25.498,30.705,27.864,32.381,29.195,19.608,10.554,8.0645,12.068,10.997,11.244,14.632,18.602,23.911,27.592,31.728,33.103,38.968,32.163,17.064,12.755,10.021,9.906,11.805,14.332,17.152,21.536,26.612,33.589,40.496,60.985,37.031,25.008,14.46,10.458,9.352,13.467,15.267,18.82,25.135,33.306,52.886,59.415,40.69,29.582,21.306,11.725,10.966,12.058,12.021,16.79,23.263,35.506,51.586,58.928,29.53,28.681,20.237,11.39,4.0161,12.742,16.989,16.389,21.439,36.24,47.573,49.855,51.93,35.263,22.299,13.806,6.5539,9.7351,10.94,15.222,22.493,32.62,44.571,46.747,44.793,35.782,27.439,17.354,4.9071,3.1087,9.2402,8.2647,22.24,33.707,35.623,42.993,45.307,31.996,22.399,16.228,7.7583,3.3638,9.4736,19.204,23.375,25.056,43.903,39.374,30.158,21.56,17.093,12.067,5.9225,6.1577,5.9902,14.19,4.557,22.842,37.621,35.659,30.797,26.795,16.339,11.947,9.0316,13.982,21.514,27.889,32.064,28.167,29.046,21.072,14.457,9.7404,15.014,17.653,23.312,28.57,28.589,31.639,31.301,21.594,15.456,15.692,22.034,25.641,30.259,34.292,34.538,36.569,24.08,15.99,24.608,22.989,25.853,27.031,25.047,19.239,15.943,24.473,19.473,23.269,26.409,18.57,26.619
0,0,9.5303,0,0,0,0,0.0458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6151,0,0,0,0,0,0,0,0.4009,0.0308,0,0,0,0,0,0,0,0,0,1.5881,0.7912,0,0,0,0,0,0,0,0.1138,1.2561,0.1176,0,0,0,0,0,0,0,0,0,0,0.2713,1.4374,0.2393,0,0,0,0,0,0.0139,0,0,0.5804,0.8673,0.8971,0.5892,0.2896,0.5909,0,0,0,0,0,0.2075,0,0.8247,0.7618,0.6062,0.4449,0.5206,0.4914,0,0,0,0,0,0,0,0,0,0,0.5915,1.0605,1.4311,0,0,0,0,0,0,0,0,0,0,0,1.6434,0.5923,0,0,0,0,0,0,0,0,0,0,0,0,1.3138,0.4478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426,0,0,0,0,0,0,0,0,0,0,0,0,0.4055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0102,0.7702,0.3747,0,0,0,0,0,0,0,0,0.0754,0.8002,0.7526,1.1185,0.0422,0,0,0,0,0,0,0,0,0,0.262,0.1305,0,0,0,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4523,0,0,0,0.0084,0.3747,0,0,0,0,0,0,0,0,0,0,0,0.3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0741,0,0,0,0,0,0,0,0,0,0.0727,0.0352,0,0,0.4372,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011,0,0,0,0,0,0,0,0,3.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678,0.1597,0,0,0,0,0,0,0,0,0,0,0.1929,0.4598,0.9734,0.3285,0,0,0,0,0,0,0,0.0268,0.7419,0.9185,0.8085,0.5729,0,0,0,0,0,0,0.2315,1.2804,1.1052,0,0,0,0,0,0,0,0,0,0.0248,0.3267,1.3036,2.0362,0,0,0,0,0,0,0,0,0.0862,0,0,0,0,0,0,0,0,0,0.2082,0,0,0,0,0,0,0,0.6387,0.7588,0.6907,0,0,0,0,0.0081,0.248,0.0408,0.1393,1.0209,0,0,2.4916,2.1516,1.4675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.6337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0.3039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5156,10.508,17.135,9.5725,15.479,15.856,10.75,8.7048,9.8731,4.0597,4.074,2.7641,0.0139,0.7706,0.1156,0.0182,0,0.3856,0.0069,0,0.3257,0,0,0,0,0,0,0,0.0983,3.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0795,0.1669,0,0,0,0,0,0,0,0.5495,0.0248,0,0,0.0923,0.0084,0,0,0.0092,0,0,0,0,0,0,0.0712,0
0,0,1.1692,0,0.0097,0,0,0.1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0221,0,0,0,0,0,0,0,1.2346,0,0,0,0,0,0,0,0.7859,0.8386,2.363,0,0,0,0,0,0,0,0,0.0272,0.6213,0,0,0,0,0,0,0,0.0843,0.0703,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0923,0,0,0,0,0,0,0,0,0,0,0,0.0273,0.0244,0,0,0,0,0,0,0,0,0,0,0,0.5143,0.0123,0,0,0,0,0,0,0,0,0,0,0,1.1228,1.1244,1.3891,0,0,0,0,0,0,0,0,0,0,0,2.0941,1.649,0.966,0,0,0,0,0,0,0,0,0,0,0,0.0056,2.1395,3.6347,0,0,0,0,0,0,0,0,0,0,0,3.1654,1.9248,1.8384,0,0,0,0,0,0,0,0,0,0,0,1.4393,1.1951,1.7442,0,0,0,0,0,0,0,0,0,0,0,0.1778,0,0,0,0,0,0,0.0221,0,0,0,0,0.0209,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0542,0.3609,0.1859,0,0,0,0,0.0441,0,0,0,0.0071,0,0,0,0,0,0.0051,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0139,0,0,0,0,0,0,0,0.8751,0,0,0,0,0,0,0,0,0.0553,0.9561,0,0,0,0,0,0,0,0,0.0806,0.0863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1439,0,0,0,0,0,0,0,0,0,0,0,0,0.6008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138,0,0,0,0,0,0,0,0,0,0,0,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.0569,0,0,0,0.4149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
